timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:51:39.744,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:51:39.993,0.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:51:40.243,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:51:40.493,0.951,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:51:40.743,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:51:40.993,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:51:41.243,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:51:41.493,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:51:41.744,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:51:41.994,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:51:42.244,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:51:42.494,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:51:42.744,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:51:42.994,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:51:43.244,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:51:43.494,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:51:43.745,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:51:43.995,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:51:44.245,4.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:51:44.495,4.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:51:44.746,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:51:44.996,5.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:51:45.246,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
