timestamp,elapsed_s,force_parsed,short_output,long_output
18:31:13.099,0.202,1.35,"-  1.35  N  
","C: - 1.40 N
"
18:31:13.551,0.654,1.3,"-  1.30  N  
","C: - 1.35 N
"
18:31:14.003,1.106,1.25,"-  1.25  N  
","C: - 1.25 N
"
18:31:14.457,1.56,1.35,"-  1.35  N  
","C: - 1.30 N
"
18:31:14.909,2.012,1.25,"-  1.25  N  
","C: - 1.35 N
"
18:31:15.361,2.464,1.3,"-  1.30  N  
","C: - 1.30 N
"
18:31:15.816,2.919,1.35,"-  1.35  N  
","C: - 1.40 N
"
18:31:16.269,3.371,1.3,"-  1.30  N  
","C: - 1.30 N
"
18:31:16.722,3.825,1.2,"-  1.20  N  
","C: - 1.30 N
"
18:31:17.174,4.277,1.3,"-  1.30  N  
","C: - 1.30 N
"
18:31:17.626,4.729,1.4,"-  1.40  N  
","C: - 1.35 N
"
18:31:18.078,5.181,1.2,"-  1.20  N  
","C: - 1.10 N
"
18:31:18.530,5.633,2.5,"-  2.50  N  
","C: - 2.50 N
"
18:31:18.982,6.085,1.35,"-  1.35  N  
","C: - 1.30 N
"
18:31:19.434,6.536,1.4,"-  1.40  N  
","C: - 1.40 N
"
18:31:19.885,6.988,1.25,"-  1.25  N  
","C: - 1.30 N
"
18:31:20.343,7.446,1.35,"-  1.35  N  
","C: - 1.35 N
"
18:31:20.795,7.898,1.5,"-  1.50  N  
","C: - 1.35 N
"
18:31:21.254,8.357,1.35,"-  1.35  N  
","C: - 1.35 N
"
18:31:21.705,8.808,1.35,"-  1.35  N  
","C: - 1.40 N
"
18:31:22.157,9.26,1.35,"-  1.35  N  
","C: - 1.40 N
"
18:31:22.609,9.712,1.4,"-  1.40  N  
","C: - 1.40 N
"
18:31:23.061,10.164,1.35,"-  1.35  N  
","C: - 1.30 N
"
18:31:23.512,10.615,1.4,"-  1.40  N  
","C: - 1.30 N
"
18:31:23.971,11.074,1.3,"-  1.30  N  
","C: - 1.45 N
"
18:31:24.423,11.526,1.3,"-  1.30  N  
","C: - 1.40 N
"
18:31:24.884,11.987,1.35,"-  1.35  N  
","C: - 1.35 N
"
18:31:25.336,12.439,1.35,"-  1.35  N  
","C: - 1.35 N
"
18:31:25.797,12.899,1.35,"-  1.35  N  
","C: - 1.35 N
"
18:31:26.248,13.351,1.35,"-  1.35  N  
","C: - 1.35 N
"
18:31:26.700,13.803,1.35,"-  1.35  N  
","C: - 1.35 N
"
18:31:27.153,14.256,1.35,"-  1.35  N  
","C: - 1.40 N
"
18:31:27.607,14.71,1.35,"-  1.35  N  
","C: - 1.35 N
"
18:31:28.059,15.162,1.4,"-  1.40  N  
","C: - 1.35 N
"
18:31:28.511,15.614,1.35,"-  1.35  N  
","C: - 1.30 N
"
18:31:28.962,16.065,1.35,"-  1.35  N  
","C: - 1.35 N
"
18:31:29.415,16.518,1.2,"-  1.20  N  
","C: - 1.45 N
"
18:31:29.867,16.97,1.35,"-  1.35  N  
","C: - 1.35 N
"
18:31:30.323,17.426,1.25,"-  1.25  N  
","C: - 1.35 N
"
18:31:30.775,17.878,1.35,"-  1.35  N  
","C: - 1.30 N
"
18:31:31.227,18.33,1.35,"-  1.35  N  
","C: - 1.35 N
"
18:31:31.679,18.782,1.4,"-  1.40  N  
","C: - 1.35 N
"
18:31:32.132,19.235,1.35,"-  1.35  N  
","C: - 1.30 N
"
18:31:32.584,19.687,1.25,"-  1.25  N  
","C: - 1.35 N
"
18:31:33.039,20.141,1.3,"-  1.30  N  
","C: - 1.30 N
"
18:31:33.491,20.594,1.4,"-  1.40  N  
","C: - 1.30 N
"
18:31:33.943,21.046,1.35,"-  1.35  N  
","C: - 1.40 N
"
