Timestamp,Elapsed_Seconds,RPM
2026-07-22 15:32:47.537,0.250,0.00
2026-07-22 15:32:47.788,0.501,0.00
2026-07-22 15:32:48.038,0.751,0.00
2026-07-22 15:32:48.289,1.002,0.00
2026-07-22 15:32:48.539,1.252,0.00
2026-07-22 15:32:48.789,1.502,0.00
2026-07-22 15:32:49.040,1.753,0.00
2026-07-22 15:32:49.290,2.003,0.00
2026-07-22 15:32:49.540,2.253,0.00
2026-07-22 15:32:49.791,2.504,0.00
2026-07-22 15:32:50.041,2.754,0.00
2026-07-22 15:32:50.292,3.005,0.00
2026-07-22 15:32:50.542,3.255,0.00
2026-07-22 15:32:50.793,3.506,0.00
2026-07-22 15:32:51.043,3.756,0.00
2026-07-22 15:32:51.294,4.007,0.00
2026-07-22 15:32:51.545,4.258,0.00
2026-07-22 15:32:51.795,4.508,0.00
2026-07-22 15:32:52.045,4.758,0.96
2026-07-22 15:32:52.296,5.009,114.72
2026-07-22 15:32:52.546,5.259,398.40
2026-07-22 15:32:52.796,5.509,430.32
2026-07-22 15:32:53.046,5.759,410.40
2026-07-22 15:32:53.297,6.010,430.32
2026-07-22 15:32:53.547,6.260,420.00
2026-07-22 15:32:53.797,6.510,435.60
2026-07-22 15:32:54.048,6.761,423.60
2026-07-22 15:32:54.298,7.011,427.44
2026-07-22 15:32:54.548,7.261,400.56
2026-07-22 15:32:54.799,7.512,435.84
2026-07-22 15:32:55.049,7.762,400.56
2026-07-22 15:32:55.300,8.013,413.52
2026-07-22 15:32:55.550,8.263,407.04
2026-07-22 15:32:55.800,8.513,414.72
2026-07-22 15:32:56.050,8.763,434.16
2026-07-22 15:32:56.301,9.014,394.56
2026-07-22 15:32:56.551,9.264,441.12
2026-07-22 15:32:56.801,9.514,419.28
2026-07-22 15:32:57.052,9.765,346.08
2026-07-22 15:32:57.302,10.015,60.24
2026-07-22 15:32:57.553,10.266,0.72
2026-07-22 15:32:57.803,10.516,1.20
2026-07-22 15:32:58.053,10.766,0.00
2026-07-22 15:32:58.304,11.017,2.40
2026-07-22 15:32:58.554,11.267,0.24
2026-07-22 15:32:58.804,11.517,0.00
2026-07-22 15:32:59.055,11.768,0.00
2026-07-22 15:32:59.305,12.018,0.00
2026-07-22 15:32:59.555,12.268,0.00
2026-07-22 15:32:59.806,12.519,0.00
2026-07-22 15:33:00.056,12.769,0.00
2026-07-22 15:33:00.306,13.019,0.00
2026-07-22 15:33:00.557,13.270,0.00
2026-07-22 15:33:00.807,13.520,0.00
2026-07-22 15:33:01.058,13.771,0.00
2026-07-22 15:33:01.308,14.021,0.00
