timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:22:47.219,0.202,2.95,0,0.0,"-  2.95  N  
","C: - 2.90 N
"
14:22:47.469,0.451,3.0,0,0.0,"-  3.00  N  
","C: - 2.95 N
"
14:22:47.719,0.702,3.0,0,0.0,"-  3.00  N  
","C: - 3.00 N
"
14:22:47.969,0.952,2.95,0,0.0,"-  2.95  N  
","C: - 3.00 N
"
14:22:48.219,1.202,2.95,0,0.0,"-  2.95  N  
","C: - 2.95 N
"
14:22:48.469,1.452,2.95,0,0.0,"-  2.95  N  
","C: - 2.95 N
"
14:22:48.719,1.702,2.95,0,0.0,"-  2.95  N  
","C: - 2.95 N
"
14:22:48.969,1.952,2.95,0,0.0,"-  2.95  N  
","C: - 2.95 N
"
14:22:49.219,2.202,2.95,0,0.0,"-  2.95  N  
","C: - 3.00 N
"
14:22:49.469,2.452,3.0,0,0.0,"-  3.00  N  
","C: - 2.95 N
"
14:22:49.720,2.703,2.9,0,0.0,"-  2.90  N  
","C: - 2.90 N
"
14:22:49.970,2.953,2.95,0,0.0,"-  2.95  N  
","C: - 2.95 N
"
14:22:50.220,3.203,2.95,0,0.0,"-  2.95  N  
","C: - 2.90 N
"
14:22:50.471,3.453,2.9,0,0.0,"-  2.90  N  
","T: + 0.00 N
"
14:22:50.720,3.703,,0,0.0,,"T: + 0.00 N
"
14:22:50.971,3.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:51.221,4.203,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:22:51.471,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:51.721,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:51.971,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:52.222,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:52.473,5.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:52.721,5.704,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:22:52.972,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:53.222,6.204,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:22:53.472,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:53.722,6.705,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:22:53.972,6.955,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:22:54.222,7.205,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:22:54.472,7.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:54.722,7.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:54.972,7.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:55.223,8.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:55.473,8.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:55.723,8.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:55.973,8.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:56.223,9.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:56.473,9.456,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:22:56.723,9.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:56.973,9.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:57.224,10.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:57.474,10.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:57.725,10.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:57.975,10.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:58.225,11.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:58.475,11.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:58.725,11.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:58.976,11.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:59.226,12.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:59.476,12.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:59.726,12.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:59.976,12.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:00.227,13.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:00.477,13.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:00.727,13.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:00.977,13.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:01.227,14.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:01.477,14.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:01.727,14.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:01.977,14.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:02.227,15.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:02.477,15.46,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:23:02.727,15.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:02.978,15.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:03.228,16.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:03.478,16.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:03.728,16.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:03.978,16.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:04.228,17.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:04.478,17.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:04.728,17.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:04.978,17.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:05.229,18.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:05.479,18.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:05.729,18.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:05.979,18.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:06.230,19.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:06.480,19.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:06.730,19.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:06.980,19.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:07.231,20.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:07.481,20.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:07.731,20.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:07.981,20.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:08.231,21.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:08.481,21.464,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:23:08.732,21.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:08.982,21.965,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:09.233,22.216,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:09.482,22.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:09.732,22.715,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:23:09.982,22.965,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:23:10.233,23.216,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:23:10.483,23.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
