timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:34:56.563,0.201,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:34:56.813,0.451,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:34:57.064,0.702,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:34:57.313,0.951,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:34:57.564,1.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:34:57.814,1.452,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:34:58.064,1.702,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:34:58.314,1.952,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:34:58.565,2.203,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:34:58.814,2.453,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:34:59.065,2.703,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:34:59.315,2.953,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:34:59.565,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:34:59.815,3.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:35:00.065,3.703,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:35:00.316,3.954,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:35:00.566,4.204,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:35:00.816,4.455,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:35:01.066,4.705,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:35:01.317,4.955,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:35:01.566,5.204,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:35:01.816,5.455,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:35:02.067,5.705,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:35:02.317,5.955,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:35:02.567,6.205,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:35:02.817,6.455,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:35:03.067,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:35:03.317,6.955,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:35:03.567,7.205,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:35:03.817,7.456,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:35:04.068,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:35:04.318,7.956,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:35:04.568,8.206,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:35:04.818,8.456,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:35:05.068,8.706,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:35:05.318,8.956,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:35:05.568,9.207,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:35:05.819,9.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:35:06.069,9.707,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:35:06.320,9.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:35:06.570,10.208,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:35:06.820,10.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:35:07.069,10.708,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:35:07.319,10.958,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:35:07.570,11.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:35:07.820,11.458,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:35:08.070,11.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:35:08.320,11.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:35:08.570,12.208,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:35:08.820,12.458,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:35:09.070,12.709,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:35:09.320,12.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:35:09.570,13.209,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:35:09.821,13.459,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:35:10.071,13.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:35:10.321,13.959,0.0,154,36.96,"+  0.00  N  
","C: - 0.00 N
"
14:35:10.571,14.209,0.0,781,187.44,"-  0.00  N  
","T: + 0.00 N
"
14:35:10.821,14.459,0.0,970,232.8,"+  0.00  N  
","T: + 0.00 N
"
14:35:11.072,14.71,0.0,942,226.08,"+  0.00  N  
","C: - 0.00 N
"
14:35:11.321,14.96,0.0,1116,267.84,"+  0.00  N  
","T: + 0.00 N
"
14:35:11.572,15.21,0.7,1617,388.08,"+  0.70  N  
","T: + 2.20 N
"
14:35:11.822,15.46,3.15,1678,402.72,"+  3.15  N  
","T: + 4.00 N
"
14:35:12.073,15.711,4.1,1606,385.44,"+  4.10  N  
","T: + 4.55 N
"
14:35:12.323,15.961,3.6,1655,397.2,"+  3.60  N  
","T: + 3.95 N
"
14:35:12.573,16.211,3.65,1635,392.4,"+  3.65  N  
","T: + 3.95 N
"
14:35:12.823,16.461,3.75,1610,386.4,"+  3.75  N  
","T: + 4.35 N
"
14:35:13.073,16.711,3.7,1644,394.56,"+  3.70  N  
","T: + 4.35 N
"
14:35:13.323,16.962,4.3,1636,392.64,"+  4.30  N  
","T: + 5.15 N
"
14:35:13.574,17.212,4.4,1596,383.04,"+  4.40  N  
","T: + 4.40 N
"
14:35:13.824,17.462,4.15,1645,394.8,"+  4.15  N  
","T: + 4.85 N
"
14:35:14.074,17.712,4.4,1647,395.28,"+  4.40  N  
","T: + 4.75 N
"
14:35:14.324,17.962,5.05,1587,380.88,"+  5.05  N  
","T: + 4.35 N
"
14:35:14.574,18.212,4.35,1639,393.36,"+  4.35  N  
","T: + 4.10 N
"
14:35:14.825,18.463,4.75,1623,389.52,"+  4.75  N  
","T: + 4.85 N
"
14:35:15.074,18.713,5.3,1613,387.12,"+  5.30  N  
","T: + 4.70 N
"
14:35:15.325,18.963,4.5,1623,389.52,"+  4.50  N  
","T: + 4.05 N
"
14:35:15.575,19.213,5.4,1646,395.04,"+  5.40  N  
","T: + 4.65 N
"
14:35:15.826,19.464,5.35,1627,390.48,"+  5.35  N  
","T: + 4.65 N
"
14:35:16.075,19.713,5.0,1591,381.84,"+  5.00  N  
","T: + 4.40 N
"
14:35:16.325,19.963,4.85,1604,384.96,"+  4.85  N  
","T: + 4.50 N
"
14:35:16.575,20.214,4.7,1622,389.28,"+  4.70  N  
","T: + 4.90 N
"
14:35:16.826,20.464,4.85,1631,391.44,"+  4.85  N  
","T: + 4.90 N
"
14:35:17.076,20.714,4.8,1587,380.88,"+  4.80  N  
","T: + 5.20 N
"
14:35:17.326,20.964,4.55,1597,383.28,"+  4.55  N  
","T: + 4.95 N
"
14:35:17.576,21.215,4.7,1640,393.6,"+  4.70  N  
","T: + 4.65 N
"
14:35:17.826,21.465,4.2,1621,389.04,"+  4.20  N  
","T: + 4.95 N
"
14:35:18.078,21.716,5.6,1605,385.2,"+  5.60  N  
","T: + 4.85 N
"
14:35:18.327,21.965,4.45,1603,384.72,"+  4.45  N  
","T: + 3.90 N
"
14:35:18.577,22.215,4.6,1614,387.36,"+  4.60  N  
","T: + 5.00 N
"
14:35:18.827,22.465,4.5,1585,380.4,"+  4.50  N  
","T: + 4.35 N
"
14:35:19.078,22.716,4.3,1624,389.76,"+  4.30  N  
","T: + 4.60 N
"
14:35:19.328,22.966,4.95,1622,389.28,"+  4.95  N  
","T: + 4.75 N
"
14:35:19.578,23.217,4.6,1590,381.6,"+  4.60  N  
","T: + 5.10 N
"
14:35:19.828,23.466,4.45,1619,388.56,"+  4.45  N  
","T: + 4.45 N
"
14:35:20.078,23.716,4.9,1607,385.68,"+  4.90  N  
","T: + 4.65 N
"
14:35:20.328,23.967,4.35,1609,386.16,"+  4.35  N  
","T: + 4.25 N
"
14:35:20.578,24.217,4.8,1607,385.68,"+  4.80  N  
","T: + 4.65 N
"
14:35:20.829,24.467,5.3,1615,387.6,"+  5.30  N  
","T: + 4.85 N
"
14:35:21.079,24.717,4.85,1609,386.16,"+  4.85  N  
","T: + 4.25 N
"
14:35:21.329,24.967,4.6,1595,382.8,"+  4.60  N  
","T: + 4.70 N
"
14:35:21.578,25.217,4.8,1598,383.52,"+  4.80  N  
","T: + 4.90 N
"
14:35:21.829,25.467,4.8,1616,387.84,"+  4.80  N  
","T: + 4.50 N
"
14:35:22.079,25.717,4.3,1601,384.24,"+  4.30  N  
","T: + 4.30 N
"
14:35:22.329,25.967,4.6,1601,384.24,"+  4.60  N  
","T: + 5.05 N
"
14:35:22.579,26.217,4.75,1627,390.48,"+  4.75  N  
","T: + 3.90 N
"
14:35:22.829,26.467,4.9,1597,383.28,"+  4.90  N  
","T: + 4.70 N
"
14:35:23.079,26.717,4.5,1584,380.16,"+  4.50  N  
","T: + 4.00 N
"
14:35:23.329,26.967,4.15,1616,387.84,"+  4.15  N  
","T: + 4.95 N
"
14:35:23.579,27.218,4.95,1601,384.24,"+  4.95  N  
","T: + 4.85 N
"
14:35:23.830,27.468,4.65,1597,383.28,"+  4.65  N  
","T: + 4.10 N
"
14:35:24.080,27.718,4.05,1610,386.4,"+  4.05  N  
","T: + 4.30 N
"
14:35:24.330,27.968,5.1,1608,385.92,"+  5.10  N  
","T: + 4.60 N
"
14:35:24.580,28.219,5.1,1602,384.48,"+  5.10  N  
","T: + 3.95 N
"
14:35:24.830,28.468,4.6,1620,388.8,"+  4.60  N  
","T: + 4.10 N
"
14:35:25.080,28.718,4.4,1565,375.6,"+  4.40  N  
","T: + 4.35 N
"
