timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:06:20.422,0.202,0.7,0,0.0,"-  0.70  N  
","C: - 0.75 N
"
14:06:20.672,0.451,0.7,0,0.0,"-  0.70  N  
","C: - 0.65 N
"
14:06:20.922,0.701,0.7,0,0.0,"-  0.70  N  
","C: - 0.85 N
"
14:06:21.172,0.952,0.65,0,0.0,"-  0.65  N  
","C: - 0.65 N
"
14:06:21.422,1.202,0.75,0,0.0,"-  0.75  N  
","C: - 0.65 N
"
14:06:21.673,1.452,0.65,0,0.0,"-  0.65  N  
","C: - 0.70 N
"
14:06:21.923,1.702,0.7,0,0.0,"-  0.70  N  
","C: - 0.70 N
"
14:06:22.173,1.952,0.75,0,0.0,"-  0.75  N  
","C: - 0.70 N
"
14:06:22.423,2.202,0.7,0,0.0,"-  0.70  N  
","C: - 0.70 N
"
14:06:22.673,2.452,0.7,0,0.0,"-  0.70  N  
","C: - 0.65 N
"
14:06:22.923,2.703,0.7,0,0.0,"-  0.70  N  
","C: - 0.80 N
"
14:06:23.173,2.953,0.7,0,0.0,"-  0.70  N  
","C: - 0.65 N
"
14:06:23.423,3.203,0.75,0,0.0,"-  0.75  N  
","C: - 0.65 N
"
14:06:23.673,3.453,0.7,0,0.0,"-  0.70  N  
","C: - 0.70 N
"
14:06:23.924,3.703,0.65,0,0.0,"-  0.65  N  
","C: - 0.65 N
"
14:06:24.174,3.953,0.6,0,0.0,"-  0.60  N  
","C: - 0.65 N
"
14:06:24.424,4.203,0.65,0,0.0,"-  0.65  N  
","C: - 0.75 N
"
14:06:24.674,4.453,0.7,0,0.0,"-  0.70  N  
","C: - 0.75 N
"
14:06:24.924,4.704,0.65,0,0.0,"-  0.65  N  
","C: - 0.65 N
"
14:06:25.174,4.954,0.6,0,0.0,"-  0.60  N  
","C: - 0.65 N
"
14:06:25.425,5.205,0.75,0,0.0,"-  0.75  N  
","C: - 0.60 N
"
14:06:25.676,5.455,0.75,0,0.0,"-  0.75  N  
","C: - 0.70 N
"
14:06:25.926,5.705,0.65,0,0.0,"-  0.65  N  
","C: - 0.65 N
"
14:06:26.176,5.955,0.75,0,0.0,"-  0.75  N  
","C: - 0.70 N
"
14:06:26.426,6.205,0.7,0,0.0,"-  0.70  N  
","C: - 0.65 N
"
14:06:26.676,6.455,0.7,0,0.0,"-  0.70  N  
","C: - 0.65 N
"
14:06:26.926,6.706,0.7,0,0.0,"-  0.70  N  
","C: - 0.65 N
"
14:06:27.177,6.957,0.75,0,0.0,"-  0.75  N  
","C: - 0.75 N
"
14:06:27.426,7.206,0.75,0,0.0,"-  0.75  N  
","C: - 0.75 N
"
14:06:27.677,7.456,0.7,0,0.0,"-  0.70  N  
","C: - 0.75 N
"
14:06:27.927,7.706,0.75,0,0.0,"-  0.75  N  
","C: - 0.70 N
"
14:06:28.177,7.957,0.65,0,0.0,"-  0.65  N  
","C: - 0.70 N
"
14:06:28.427,8.207,0.65,8,1.92,"-  0.65  N  
","C: - 0.65 N
"
14:06:28.677,8.457,0.45,128,30.72,"-  0.45  N  
","C: - 0.45 N
"
14:06:28.928,8.707,0.45,190,45.6,"-  0.45  N  
","C: - 0.50 N
"
14:06:29.177,8.956,0.85,21,5.04,"-  0.85  N  
","C: - 0.65 N
"
14:06:29.427,9.207,0.8,7,1.68,"-  0.80  N  
","C: - 0.75 N
"
14:06:29.677,9.457,0.5,144,34.56,"-  0.50  N  
","C: - 0.30 N
"
14:06:29.928,9.707,0.3,180,43.2,"-  0.30  N  
","C: - 0.65 N
"
14:06:30.178,9.957,0.8,11,2.64,"-  0.80  N  
","C: - 0.90 N
"
14:06:30.428,10.208,0.7,0,0.0,"-  0.70  N  
","C: - 1.00 N
"
14:06:30.678,10.457,0.8,0,0.0,"-  0.80  N  
","C: - 0.75 N
"
14:06:30.928,10.707,0.85,0,0.0,"-  0.85  N  
","C: - 0.90 N
"
14:06:31.178,10.958,0.8,0,0.0,"-  0.80  N  
","C: - 0.75 N
"
14:06:31.428,11.208,0.85,0,0.0,"-  0.85  N  
","C: - 0.80 N
"
14:06:31.679,11.458,0.8,0,0.0,"-  0.80  N  
","C: - 0.80 N
"
14:06:31.929,11.708,0.85,0,0.0,"-  0.85  N  
","C: - 0.85 N
"
14:06:32.179,11.958,0.75,0,0.0,"-  0.75  N  
","C: - 0.80 N
"
14:06:32.429,12.208,0.8,0,0.0,"-  0.80  N  
","C: - 0.80 N
"
14:06:32.679,12.458,0.7,0,0.0,"-  0.70  N  
","C: - 0.85 N
"
14:06:32.929,12.708,0.7,0,0.0,"-  0.70  N  
","C: - 0.65 N
"
14:06:33.179,12.959,0.45,0,0.0,"-  0.45  N  
","C: - 0.20 N
"
14:06:33.429,13.209,4.15,0,0.0,"+  4.15  N  
","T: + 4.75 N
"
14:06:33.679,13.459,6.35,0,0.0,"+  6.35  N  
","T: + 6.65 N
"
14:06:33.930,13.709,6.65,0,0.0,"+  6.65  N  
","T: + 6.60 N
"
14:06:34.181,13.961,6.5,0,0.0,"+  6.50  N  
","T: + 6.85 N
"
14:06:34.430,14.209,7.15,0,0.0,"+  7.15  N  
","T: + 7.10 N
"
14:06:34.680,14.46,7.2,0,0.0,"+  7.20  N  
","T: + 6.95 N
"
