timestamp,elapsed_s,value_parsed,short_output,long_output
15:30:24.944,0.211,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:25.209,0.475,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:25.470,0.737,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:25.743,1.009,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:26.001,1.268,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:26.274,1.54,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:26.532,1.798,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:30:26.796,2.063,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:30:27.055,2.322,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:30:27.342,2.608,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:27.632,2.898,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:27.896,3.162,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:30:28.159,3.425,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:28.421,3.687,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:30:28.688,3.955,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:28.967,4.233,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:29.247,4.513,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:29.515,4.782,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:29.775,5.042,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:30.048,5.315,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:30.310,5.577,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:30.583,5.849,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:30.843,6.11,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:31.115,6.382,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:31.381,6.647,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:31.669,6.936,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:30:31.941,7.207,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:32.206,7.472,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:32.468,7.734,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:30:32.731,7.997,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:32.997,8.263,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:30:33.276,8.542,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:33.539,8.805,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:33.801,9.067,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:34.070,9.337,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:34.333,9.599,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:34.593,9.859,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:34.884,10.15,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:35.167,10.434,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:35.447,10.714,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:35.714,10.98,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:35.973,11.239,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:36.257,11.523,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:30:36.540,11.806,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:36.816,12.082,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:37.082,12.348,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:30:37.365,12.632,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:37.624,12.891,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:37.909,13.175,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:30:38.172,13.438,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:38.432,13.698,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:38.697,13.964,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:38.960,14.227,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:30:39.229,14.495,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:39.495,14.761,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:39.755,15.021,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:40.016,15.282,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:40.291,15.557,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:40.550,15.817,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:40.812,16.078,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:41.086,16.352,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:41.347,16.613,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:30:41.621,16.887,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:41.896,17.162,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:42.183,17.45,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:42.455,17.722,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:42.729,17.995,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:43.018,18.285,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:30:43.290,18.557,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:43.562,18.828,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:43.855,19.122,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:30:44.133,19.399,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:44.400,19.667,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:44.665,19.931,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:44.933,20.199,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:45.210,20.476,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:45.474,20.741,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:45.739,21.005,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:45.998,21.264,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:46.255,21.522,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:46.545,21.811,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:46.826,22.092,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:30:47.104,22.371,0.0,"-  0.00  N  
","C: - 0.30 N
"
15:30:47.369,22.635,0.85,"-  0.85  N  
","C: - 0.90 N
"
15:30:47.645,22.911,1.0,"-  1.00  N  
","C: - 1.15 N
"
15:30:47.913,23.179,1.25,"-  1.25  N  
","C: - 1.70 N
"
15:30:48.177,23.443,1.45,"-  1.45  N  
","C: - 1.40 N
"
15:30:48.440,23.707,1.35,"-  1.35  N  
","C: - 1.65 N
"
15:30:48.705,23.972,1.7,"-  1.70  N  
","C: - 1.40 N
"
15:30:48.977,24.243,1.45,"-  1.45  N  
","C: - 1.55 N
"
15:30:49.237,24.504,1.5,"-  1.50  N  
","C: - 1.45 N
"
15:30:49.495,24.762,1.35,"-  1.35  N  
","C: - 1.55 N
"
15:30:49.758,25.024,1.45,"-  1.45  N  
","C: - 1.45 N
"
15:30:50.020,25.286,1.35,"-  1.35  N  
","C: - 1.35 N
"
15:30:50.286,25.552,1.4,"-  1.40  N  
","C: - 1.30 N
"
15:30:50.546,25.813,1.35,"-  1.35  N  
","C: - 1.35 N
"
15:30:50.815,26.082,1.35,"-  1.35  N  
","C: - 1.35 N
"
15:30:51.082,26.348,1.05,"-  1.05  N  
","C: - 0.60 N
"
15:30:51.350,26.617,1.15,"-  1.15  N  
","C: - 1.95 N
"
15:30:51.616,26.883,2.2,"-  2.20  N  
","C: - 2.25 N
"
15:30:51.891,27.157,2.4,"-  2.40  N  
","C: - 2.40 N
"
15:30:52.174,27.441,2.6,"-  2.60  N  
","C: - 2.55 N
"
15:30:52.436,27.702,2.9,"-  2.90  N  
","C: - 2.90 N
"
15:30:52.701,27.968,3.15,"-  3.15  N  
","C: - 3.15 N
"
15:30:52.965,28.231,3.25,"-  3.25  N  
","C: - 3.25 N
"
15:30:53.229,28.496,3.15,"-  3.15  N  
","C: - 3.15 N
"
15:30:53.491,28.758,3.35,"-  3.35  N  
","C: - 3.20 N
"
15:30:53.754,29.021,3.45,"-  3.45  N  
","C: - 3.05 N
"
15:30:54.019,29.285,2.95,"-  2.95  N  
","C: - 3.15 N
"
15:30:54.306,29.572,3.2,"-  3.20  N  
","C: - 3.25 N
"
15:30:54.587,29.853,3.25,"-  3.25  N  
","C: - 3.25 N
"
15:30:54.851,30.118,3.55,"-  3.55  N  
","C: - 3.50 N
"
15:30:55.115,30.381,3.75,"-  3.75  N  
","C: - 3.40 N
"
15:30:55.379,30.645,3.4,"-  3.40  N  
","C: - 3.05 N
"
15:30:55.640,30.906,3.65,"-  3.65  N  
","C: - 3.45 N
"
15:30:55.898,31.165,3.4,"-  3.40  N  
","C: - 3.55 N
"
15:30:56.169,31.436,3.3,"-  3.30  N  
","C: - 3.50 N
"
15:30:56.429,31.696,3.7,"-  3.70  N  
","C: - 3.40 N
"
15:30:56.702,31.968,3.65,"-  3.65  N  
","C: - 4.15 N
"
15:30:56.965,32.231,4.75,"-  4.75  N  
","C: - 4.25 N
"
15:30:57.230,32.496,3.9,"-  3.90  N  
","C: - 4.40 N
"
15:30:57.525,32.791,4.3,"-  4.30  N  
","C: - 4.60 N
"
15:30:57.788,33.055,4.4,"-  4.40  N  
","C: - 4.40 N
"
15:30:58.063,33.33,4.3,"-  4.30  N  
","C: - 4.15 N
"
15:30:58.329,33.595,4.15,"-  4.15  N  
","C: - 4.20 N
"
15:30:58.618,33.885,4.4,"-  4.40  N  
","C: - 4.20 N
"
15:30:58.878,34.144,4.15,"-  4.15  N  
","C: - 4.15 N
"
15:30:59.143,34.409,4.2,"-  4.20  N  
","C: - 4.25 N
"
15:30:59.405,34.671,4.15,"-  4.15  N  
","C: - 4.20 N
"
15:30:59.667,34.933,4.15,"-  4.15  N  
","C: - 4.10 N
"
15:30:59.941,35.208,4.15,"-  4.15  N  
","C: - 4.15 N
"
15:31:00.222,35.488,1.8,"-  1.80  N  
","C: - 3.15 N
"
15:31:00.483,35.75,1.8,"-  1.80  N  
","C: - 2.45 N
"
15:31:00.744,36.011,2.05,"-  2.05  N  
","C: - 2.45 N
"
15:31:01.010,36.276,1.8,"-  1.80  N  
","C: - 2.35 N
"
15:31:01.272,36.539,2.0,"-  2.00  N  
","C: - 0.85 N
"
15:31:01.542,36.808,1.0,"-  1.00  N  
","C: - 1.10 N
"
15:31:01.821,37.088,0.25,"-  0.25  N  
","C: - 1.40 N
"
15:31:02.099,37.366,0.55,"-  0.55  N  
","C: - 0.65 N
"
15:31:02.362,37.628,0.3,"-  0.30  N  
","C: - 0.00 N
"
15:31:02.628,37.895,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:31:02.892,38.159,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:03.156,38.422,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:03.419,38.685,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:31:03.703,38.97,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:31:03.963,39.229,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:31:04.226,39.493,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:04.493,39.759,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:04.755,40.022,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:31:05.026,40.292,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:05.305,40.571,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:31:05.566,40.832,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:31:05.824,41.091,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:06.087,41.354,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:31:06.349,41.615,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:31:06.626,41.892,0.0,"-  0.00  N  
","C: - 0.25 N
"
15:31:06.883,42.149,0.0,"-  0.00  N  
","T: + 0.20 N
"
15:31:07.145,42.411,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:31:07.403,42.669,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:07.668,42.935,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:07.933,43.199,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:31:08.197,43.464,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:31:08.461,43.727,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:08.726,43.992,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:08.982,44.248,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:09.268,44.535,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:09.534,44.801,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:09.796,45.062,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:10.055,45.322,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:10.312,45.579,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:10.570,45.837,0.0,"+  0.00  N  
","C: - 0.00 N
"
