timestamp,elapsed_s,value_parsed,short_output,long_output
15:47:15.650,0.21,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:47:15.912,0.472,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:47:16.178,0.739,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:47:16.439,0.999,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:47:16.697,1.257,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:47:16.957,1.518,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:47:17.217,1.778,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:47:17.481,2.042,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:47:17.743,2.304,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:47:18.006,2.567,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:47:18.271,2.832,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:47:18.531,3.092,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:47:18.795,3.356,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:47:19.072,3.633,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:47:19.346,3.906,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:47:19.609,4.17,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:47:19.872,4.433,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:47:20.143,4.704,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:47:20.408,4.968,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:47:20.670,5.231,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:47:20.929,5.489,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:47:21.205,5.765,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:47:21.534,6.094,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:47:21.814,6.375,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:47:22.087,6.647,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:47:22.352,6.913,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:47:22.622,7.183,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:47:22.897,7.457,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:47:23.171,7.731,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:47:23.445,8.006,0.0,"-  0.00  N  
","T: + 0.00 N
"
