timestamp,elapsed_s,value_parsed,short_output,long_output
22:16.5,0.207,0,"+  0.00  N  
","T: + 0.00 N
"
22:16.8,0.473,0,"-  0.00  N  
","T: + 0.00 N
"
22:17.0,0.738,0,"+  0.00  N  
","T: + 0.00 N
"
22:17.3,0.998,0,"+  0.00  N  
","T: + 0.00 N
"
22:17.6,1.258,0,"+  0.00  N  
","T: + 0.00 N
"
22:17.8,1.547,0,"+  0.00  N  
","T: + 0.00 N
"
22:18.1,1.803,0,"+  0.00  N  
","T: + 0.00 N
"
22:18.4,2.065,0,"+  0.00  N  
","T: + 0.00 N
"
22:18.6,2.327,0,"-  0.00  N  
","C: - 0.00 N
"
22:18.9,2.589,0,"-  0.00  N  
","T: + 0.00 N
"
22:19.2,2.851,0,"+  0.00  N  
","T: + 0.00 N
"
22:19.4,3.114,0,"-  0.00  N  
","T: + 0.25 N
"
22:19.7,3.377,0,"-  0.00  N  
","T: + 0.00 N
"
22:19.9,3.639,0,"-  0.00  N  
","T: + 0.00 N
"
22:20.2,3.902,0,"+  0.00  N  
","T: + 0.00 N
"
22:20.5,4.162,0,"+  0.00  N  
","T: + 0.00 N
"
22:20.8,4.45,0,"+  0.00  N  
","C: - 0.00 N
"
22:21.0,4.71,0,"+  0.00  N  
","T: + 0.00 N
"
22:21.3,4.978,0,"+  0.00  N  
","T: + 0.00 N
"
22:21.6,5.254,0,"+  0.00  N  
","T: + 0.00 N
"
22:21.8,5.538,0,"+  0.00  N  
","T: + 0.00 N
"
22:22.1,5.801,0,"+  0.00  N  
","T: + 0.00 N
"
22:22.4,6.069,0,"-  0.00  N  
","C: - 0.00 N
"
22:22.7,6.348,0,"-  0.00  N  
","C: - 0.00 N
"
22:22.9,6.633,0,"-  0.00  N  
","C: - 0.00 N
"
22:23.2,6.912,0,"-  0.00  N  
","C: - 0.00 N
"
22:23.5,7.178,0,"-  0.00  N  
","C: - 0.00 N
"
22:23.7,7.44,0,"-  0.00  N  
","C: - 0.00 N
"
22:24.0,7.721,0,"-  0.00  N  
","C: - 0.00 N
"
22:24.3,7.996,0,"-  0.00  N  
","C: - 0.00 N
"
22:24.6,8.264,0,"-  0.00  N  
","C: - 0.00 N
"
22:24.8,8.527,0,"-  0.00  N  
","C: - 0.00 N
"
22:25.1,8.789,0,"-  0.00  N  
","C: - 0.00 N
"
22:25.4,9.058,0,"-  0.00  N  
","C: - 0.00 N
"
22:25.6,9.32,0,"-  0.00  N  
","C: - 0.00 N
"
22:25.9,9.581,0,"-  0.00  N  
","C: - 0.00 N
"
22:26.2,9.867,0,"-  0.00  N  
","C: - 0.00 N
"
22:26.4,10.145,0,"-  0.00  N  
","C: - 0.00 N
"
22:26.7,10.405,0,"-  0.00  N  
","C: - 0.00 N
"
22:27.0,10.676,0,"-  0.00  N  
","C: - 0.00 N
"
22:27.3,10.956,0,"-  0.00  N  
","C: - 0.00 N
"
22:27.5,11.219,0,"-  0.00  N  
","C: - 0.00 N
"
22:27.8,11.516,0,"-  0.00  N  
","C: - 0.00 N
"
22:28.1,11.777,0,"-  0.00  N  
","T: + 0.00 N
"
22:28.3,12.039,0,"-  0.00  N  
","C: - 0.00 N
"
22:28.6,12.319,0,"-  0.00  N  
","T: + 0.00 N
"
22:28.9,12.582,0,"-  0.00  N  
","C: - 0.00 N
"
22:29.1,12.841,0,"-  0.00  N  
","C: - 0.00 N
"
22:29.4,13.1,0,"-  0.00  N  
","C: - 0.00 N
"
22:29.7,13.362,0,"-  0.00  N  
","C: - 0.00 N
"
22:29.9,13.628,0,"-  0.00  N  
","C: - 0.00 N
"
22:30.2,13.888,0,"-  0.00  N  
","C: - 0.00 N
"
