timestamp,elapsed_s,value_parsed,short_output,long_output
14:14:33.919,0.211,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:14:34.631,0.922,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:14:35.344,1.635,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:14:36.055,2.347,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:14:36.782,3.073,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:14:37.499,3.79,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:14:38.211,4.502,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:14:38.925,5.217,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:14:39.650,5.941,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:14:40.363,6.654,0.9,"+  0.90  N  
","T: + 0.75 N
"
14:14:41.087,7.379,0.75,"+  0.75  N  
","T: + 0.80 N
"
14:14:41.804,8.095,0.7,"+  0.70  N  
","T: + 0.70 N
"
14:14:42.517,8.809,0.7,"+  0.70  N  
","T: + 0.80 N
"
14:14:43.240,9.531,0.75,"+  0.75  N  
","T: + 0.75 N
"
14:14:43.956,10.247,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:14:44.680,10.971,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:14:45.397,11.688,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:14:46.117,12.408,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:14:46.849,13.141,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:14:47.564,13.855,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:14:48.273,14.565,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:14:48.986,15.277,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:14:49.696,15.987,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:14:50.432,16.723,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:14:51.144,17.435,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:14:51.857,18.148,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:14:52.567,18.858,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:14:53.305,19.596,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:14:54.030,20.322,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:14:54.761,21.052,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:14:55.476,21.767,0.0,"-  0.00  N  
","T: + 0.00 N
"
