timestamp,elapsed_s,value_parsed,short_output,long_output
14:22:16.508,0.207,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:16.775,0.473,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:22:17.040,0.738,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:17.300,0.998,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:17.560,1.258,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:17.849,1.547,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:18.105,1.803,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:18.367,2.065,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:18.629,2.327,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:18.891,2.589,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:22:19.153,2.851,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:19.415,3.114,0.0,"-  0.00  N  
","T: + 0.25 N
"
14:22:19.679,3.377,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:22:19.941,3.639,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:22:20.204,3.902,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:20.463,4.162,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:20.751,4.45,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:22:21.012,4.71,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:21.279,4.978,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:21.555,5.254,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:21.840,5.538,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:22.103,5.801,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:22:22.371,6.069,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:22.650,6.348,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:22.934,6.633,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:23.214,6.912,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:23.480,7.178,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:23.742,7.44,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:24.022,7.721,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:24.298,7.996,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:24.565,8.264,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:24.828,8.527,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:25.091,8.789,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:25.359,9.058,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:25.622,9.32,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:25.883,9.581,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:26.169,9.867,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:26.446,10.145,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:26.707,10.405,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:26.977,10.676,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:27.258,10.956,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:27.521,11.219,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:27.818,11.516,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:28.078,11.777,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:22:28.341,12.039,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:28.620,12.319,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:22:28.883,12.582,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:29.143,12.841,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:29.402,13.1,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:29.664,13.362,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:29.930,13.628,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:30.190,13.888,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:30.462,14.16,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:30.739,14.437,0.2,"-  0.20  N  
","C: - 0.00 N
"
14:22:31.023,14.722,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:31.298,14.997,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:31.581,15.28,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:31.838,15.536,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:22:32.105,15.803,0.0,"-  0.00  N  
","C: - 0.00 N
"
