timestamp,elapsed_s,force_parsed,short_output,long_output
15:37:17.450,0.201,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:17.703,0.453,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:17.954,0.705,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:37:18.211,0.962,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:18.464,1.215,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:18.723,1.473,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:18.990,1.741,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:37:19.242,1.993,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:19.495,2.246,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:37:19.762,2.513,0.25,"-  0.25  N  
","C: - 0.25 N
"
15:37:20.015,2.766,0.0,"-  0.00  N  
","T: + 0.20 N
"
15:37:20.268,3.019,1.1,"+  1.10  N  
","T: + 0.50 N
"
15:37:20.536,3.287,0.5,"+  0.50  N  
","T: + 1.25 N
"
15:37:20.789,3.54,2.65,"+  2.65  N  
","T: + 3.15 N
"
15:37:21.042,3.793,4.05,"+  4.05  N  
","T: + 5.40 N
"
15:37:21.310,4.061,7.4,"+  7.40  N  
","T: + 8.90 N
"
15:37:21.563,4.314,11.85,"+ 11.85  N  
","T: + 13.55 N
"
15:37:21.816,4.567,15.15,"+ 15.15  N  
","T: + 16.15 N
"
15:37:22.084,4.835,13.5,"+ 13.50  N  
","T: + 8.10 N
"
15:37:22.337,5.088,1.65,"+  1.65  N  
","T: + 0.00 N
"
15:37:22.589,5.34,0.95,"+  0.95  N  
","T: + 2.45 N
"
15:37:22.840,5.591,3.75,"+  3.75  N  
","T: + 4.75 N
"
15:37:23.092,5.843,8.3,"+  8.30  N  
","T: + 11.30 N
"
15:37:23.349,6.1,14.1,"+ 14.10  N  
","T: + 14.00 N
"
15:37:23.601,6.352,13.25,"+ 13.25  N  
","T: + 14.95 N
"
15:37:23.854,6.605,15.95,"+ 15.95  N  
","T: + 15.70 N
"
15:37:24.114,6.865,17.75,"+ 17.75  N  
","T: + 17.60 N
"
15:37:24.366,7.117,19.65,"+ 19.65  N  
","T: + 19.15 N
"
15:37:24.618,7.369,15.8,"+ 15.80  N  
","T: + 14.45 N
"
15:37:24.877,7.628,13.95,"+ 13.95  N  
","T: + 15.15 N
"
15:37:25.129,7.88,15.5,"+ 15.50  N  
","T: + 14.70 N
"
15:37:25.381,8.132,13.9,"+ 13.90  N  
","T: + 15.05 N
"
15:37:25.639,8.39,16.8,"+ 16.80  N  
","T: + 17.25 N
"
15:37:25.891,8.642,17.45,"+ 17.45  N  
","T: + 16.45 N
"
15:37:26.143,8.894,17.0,"+ 17.00  N  
","T: + 17.70 N
"
15:37:26.398,9.149,17.75,"+ 17.75  N  
","T: + 18.00 N
"
15:37:26.650,9.401,18.25,"+ 18.25  N  
","T: + 18.10 N
"
15:37:26.902,9.653,17.85,"+ 17.85  N  
","T: + 17.35 N
"
15:37:27.158,9.909,17.1,"+ 17.10  N  
","T: + 16.90 N
"
15:37:27.410,10.161,16.75,"+ 16.75  N  
","T: + 17.15 N
"
15:37:27.663,10.414,17.9,"+ 17.90  N  
","T: + 18.00 N
"
15:37:27.920,10.671,16.05,"+ 16.05  N  
","T: + 14.70 N
"
15:37:28.173,10.924,14.85,"+ 14.85  N  
","T: + 14.85 N
"
15:37:28.439,11.19,14.65,"+ 14.65  N  
","T: + 14.55 N
"
