timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,force_raw_short
10:15:24.751,0.101,1.9,0,0.0,"-  1.90  N  
"
10:15:25.251,0.601,1.85,0,0.0,"-  1.85  N  
"
10:15:25.751,1.101,1.8,0,0.0,"-  1.80  N  
"
10:15:26.251,1.601,1.9,0,0.0,"-  1.90  N  
"
10:15:26.751,2.101,1.85,0,0.0,"-  1.85  N  
"
10:15:27.252,2.601,1.9,0,0.0,"-  1.90  N  
"
10:15:27.752,3.102,1.9,0,0.0,"-  1.90  N  
"
10:15:28.252,3.602,1.8,0,0.0,"-  1.80  N  
"
10:15:28.752,4.102,1.8,0,0.0,"-  1.80  N  
"
10:15:29.252,4.602,1.85,0,0.0,"-  1.85  N  
"
10:15:29.752,5.102,1.75,0,0.0,"-  1.75  N  
"
10:15:30.253,5.603,1.9,0,0.0,"-  1.90  N  
"
10:15:30.753,6.102,1.35,1641,196.92,"-  1.35  N  
"
10:15:31.253,6.603,1.4,3228,387.36,"-  1.40  N  
"
10:15:31.753,7.103,1.6,3219,386.28,"-  1.60  N  
"
10:15:32.253,7.603,1.35,3204,384.48,"-  1.35  N  
"
10:15:32.753,8.103,1.75,3156,378.72,"-  1.75  N  
"
10:15:33.254,8.603,1.8,3158,378.96,"-  1.80  N  
"
10:15:33.754,9.103,1.5,3156,378.72,"-  1.50  N  
"
10:15:34.254,9.604,1.6,3136,376.32,"-  1.60  N  
"
10:15:34.754,10.104,1.35,3115,373.8,"-  1.35  N  
"
10:15:35.254,10.604,1.3,3124,374.88,"-  1.30  N  
"
10:15:35.754,11.104,1.85,340,40.8,"-  1.85  N  
"
10:15:36.255,11.604,1.95,0,0.0,"-  1.95  N  
"
10:15:36.755,12.105,1.9,0,0.0,"-  1.90  N  
"
10:15:37.255,12.605,1.95,0,0.0,"-  1.95  N  
"
10:15:37.755,13.104,1.95,0,0.0,"-  1.95  N  
"
