timestamp,elapsed_s,force_parsed,short_output,long_output
18:15:28.921,0.202,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:15:29.374,0.654,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:15:29.825,1.106,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:15:30.283,1.563,0.0,"-  0.00  N  
","T: + 0.00 N
"
18:15:30.736,2.016,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:15:31.195,2.476,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:15:31.648,2.929,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:15:32.102,3.382,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:15:32.555,3.835,8.55,"+  8.55  N  
","T: + 16.15 N
"
18:15:33.008,4.288,19.3,"+ 19.30  N  
","T: + 18.00 N
"
18:15:33.460,4.74,2.4,"+  2.40  N  
","T: + 2.70 N
"
18:15:33.914,5.194,0.95,"-  0.95  N  
","C: - 1.10 N
"
18:15:34.367,5.648,2.55,"-  2.55  N  
","C: - 0.95 N
"
18:15:34.820,6.1,2.55,"+  2.55  N  
","T: + 2.60 N
"
18:15:35.272,6.553,5.7,"+  5.70  N  
","T: + 6.40 N
"
18:15:35.725,7.005,2.95,"+  2.95  N  
","T: + 2.65 N
"
18:15:36.178,7.458,0.55,"-  0.55  N  
","C: - 1.45 N
"
18:15:36.630,7.91,2.35,"-  2.35  N  
","T: + 2.00 N
"
18:15:37.081,8.362,3.05,"+  3.05  N  
","T: + 1.10 N
"
18:15:37.533,8.814,0.6,"+  0.60  N  
","T: + 0.90 N
"
18:15:37.988,9.268,0.85,"+  0.85  N  
","T: + 0.60 N
"
18:15:38.440,9.72,0.65,"+  0.65  N  
","T: + 0.80 N
"
18:15:38.892,10.172,0.85,"+  0.85  N  
","T: + 0.70 N
"
18:15:39.346,10.626,0.75,"+  0.75  N  
","T: + 0.75 N
"
18:15:39.798,11.078,0.8,"+  0.80  N  
","T: + 0.80 N
"
18:15:40.250,11.53,0.85,"+  0.85  N  
","T: + 0.80 N
"
18:15:40.706,11.986,0.8,"+  0.80  N  
","T: + 0.95 N
"
18:15:41.157,12.438,0.85,"+  0.85  N  
","T: + 0.85 N
"
18:15:41.610,12.89,0.9,"+  0.90  N  
","T: + 0.85 N
"
18:15:42.063,13.343,0.9,"+  0.90  N  
","T: + 0.90 N
"
18:15:42.516,13.796,0.9,"+  0.90  N  
","T: + 0.85 N
"
18:15:42.969,14.249,0.9,"+  0.90  N  
","T: + 0.90 N
"
18:15:43.422,14.702,0.95,"+  0.95  N  
","T: + 0.85 N
"
18:15:43.874,15.155,0.9,"+  0.90  N  
","T: + 0.90 N
"
18:15:44.327,15.607,0.9,"+  0.90  N  
","T: + 0.85 N
"
18:15:44.785,16.065,1.0,"+  1.00  N  
","T: + 0.90 N
"
18:15:45.237,16.517,0.9,"+  0.90  N  
","T: + 0.85 N
"
18:15:45.689,16.969,0.95,"+  0.95  N  
","T: + 0.85 N
"
18:15:46.140,17.421,0.9,"+  0.90  N  
","T: + 0.95 N
"
18:15:46.593,17.873,0.85,"+  0.85  N  
","T: + 0.85 N
"
18:15:47.053,18.334,0.9,"+  0.90  N  
","T: + 0.90 N
"
18:15:47.505,18.786,0.95,"+  0.95  N  
","T: + 0.90 N
"
18:15:47.957,19.237,0.95,"+  0.95  N  
","T: + 0.90 N
"
18:15:48.411,19.692,0.8,"+  0.80  N  
","T: + 0.90 N
"
18:15:48.863,20.144,0.85,"+  0.85  N  
","T: + 0.95 N
"
18:15:49.316,20.596,0.9,"+  0.90  N  
","T: + 0.85 N
"
18:15:49.768,21.049,0.95,"+  0.95  N  
","T: + 0.90 N
"
18:15:50.221,21.502,0.85,"+  0.85  N  
","T: + 0.85 N
"
18:15:50.674,21.954,0.85,"+  0.85  N  
","T: + 0.90 N
"
18:15:51.127,22.408,0.9,"+  0.90  N  
","T: + 0.90 N
"
18:15:51.580,22.86,0.95,"+  0.95  N  
","T: + 0.90 N
"
18:15:52.033,23.314,1.0,"+  1.00  N  
","T: + 0.90 N
"
18:15:52.486,23.767,0.9,"+  0.90  N  
","T: + 0.90 N
"
18:15:52.939,24.22,0.8,"+  0.80  N  
","T: + 0.85 N
"
18:15:53.392,24.672,0.9,"+  0.90  N  
","T: + 0.85 N
"
18:15:53.844,25.125,0.85,"+  0.85  N  
","T: + 0.90 N
"
18:15:54.297,25.577,0.9,"+  0.90  N  
","T: + 0.85 N
"
18:15:54.749,26.029,0.95,"+  0.95  N  
","T: + 0.85 N
"
18:15:55.200,26.481,0.85,"+  0.85  N  
","T: + 0.90 N
"
18:15:55.655,26.935,0.95,"+  0.95  N  
","T: + 0.85 N
"
18:15:56.107,27.387,0.9,"+  0.90  N  
","T: + 0.85 N
"
18:15:56.559,27.839,0.95,"+  0.95  N  
","T: + 0.80 N
"
18:15:57.011,28.291,0.8,"+  0.80  N  
","T: + 0.90 N
"
18:15:57.462,28.743,0.9,"+  0.90  N  
","T: + 0.90 N
"
18:15:57.914,29.194,0.95,"+  0.95  N  
","T: + 0.90 N
"
18:15:58.370,29.65,0.85,"+  0.85  N  
","T: + 0.85 N
"
18:15:58.822,30.102,0.9,"+  0.90  N  
","T: + 0.90 N
"
18:15:59.274,30.554,0.9,"+  0.90  N  
","T: + 1.00 N
"
18:15:59.726,31.006,0.85,"+  0.85  N  
","T: + 0.95 N
"
18:16:00.184,31.464,0.9,"+  0.90  N  
","T: + 0.90 N
"
18:16:00.636,31.916,0.9,"+  0.90  N  
","T: + 0.90 N
"
18:16:01.087,32.368,0.95,"+  0.95  N  
","T: + 0.90 N
"
18:16:01.539,32.819,0.95,"+  0.95  N  
","T: + 0.90 N
"
18:16:01.991,33.271,0.85,"+  0.85  N  
","T: + 0.85 N
"
18:16:02.451,33.731,0.9,"+  0.90  N  
","T: + 0.90 N
"
18:16:02.903,34.183,0.85,"+  0.85  N  
","T: + 0.90 N
"
18:16:03.355,34.635,0.9,"+  0.90  N  
","T: + 0.85 N
"
18:16:03.809,35.09,0.8,"+  0.80  N  
","T: + 0.85 N
"
18:16:04.261,35.541,0.9,"+  0.90  N  
","T: + 0.85 N
"
18:16:04.714,35.994,0.85,"+  0.85  N  
","T: + 0.90 N
"
18:16:05.176,36.457,0.9,"+  0.90  N  
","T: + 0.80 N
"
18:16:05.630,36.91,0.9,"+  0.90  N  
","T: + 0.90 N
"
18:16:06.084,37.364,0.8,"+  0.80  N  
","T: + 0.90 N
"
18:16:06.537,37.817,0.55,"+  0.55  N  
","C: - 0.65 N
"
18:16:06.990,38.271,0.75,"-  0.75  N  
","C: - 0.85 N
"
18:16:07.443,38.723,0.75,"-  0.75  N  
","C: - 0.80 N
"
18:16:07.895,39.175,0.85,"-  0.85  N  
","C: - 0.80 N
"
18:16:08.346,39.627,0.8,"-  0.80  N  
","C: - 0.85 N
"
18:16:08.799,40.079,0.7,"-  0.70  N  
","C: - 0.65 N
"
18:16:09.259,40.54,0.7,"-  0.70  N  
","C: - 0.40 N
"
18:16:09.711,40.992,0.7,"-  0.70  N  
","C: - 0.70 N
"
18:16:10.163,41.443,0.8,"-  0.80  N  
","C: - 0.90 N
"
18:16:10.615,41.895,0.85,"-  0.85  N  
","C: - 0.70 N
"
18:16:11.069,42.35,0.85,"-  0.85  N  
","C: - 0.85 N
"
18:16:11.522,42.802,0.85,"-  0.85  N  
","C: - 0.90 N
"
18:16:11.974,43.254,0.75,"-  0.75  N  
","C: - 0.75 N
"
18:16:12.435,43.715,0.65,"-  0.65  N  
","C: - 0.90 N
"
18:16:12.887,44.167,0.65,"-  0.65  N  
","C: - 1.00 N
"
18:16:13.345,44.625,0.9,"-  0.90  N  
","C: - 0.90 N
"
18:16:13.797,45.077,0.25,"-  0.25  N  
","C: - 0.40 N
"
18:16:14.254,45.534,0.95,"-  0.95  N  
","C: - 1.15 N
"
18:16:14.706,45.986,1.2,"-  1.20  N  
","C: - 1.25 N
"
18:16:15.157,46.438,1.45,"-  1.45  N  
","C: - 1.15 N
"
18:16:15.609,46.89,1.35,"-  1.35  N  
","C: - 1.35 N
"
18:16:16.067,47.348,1.25,"-  1.25  N  
","C: - 1.10 N
"
18:16:16.519,47.8,0.85,"-  0.85  N  
","C: - 1.00 N
"
18:16:16.972,48.252,0.85,"-  0.85  N  
","C: - 1.15 N
"
18:16:17.424,48.704,1.25,"-  1.25  N  
","C: - 1.45 N
"
18:16:17.876,49.157,1.4,"-  1.40  N  
","C: - 1.30 N
"
18:16:18.329,49.609,1.35,"-  1.35  N  
","C: - 1.35 N
"
18:16:18.785,50.065,1.3,"-  1.30  N  
","C: - 1.35 N
"
18:16:19.237,50.517,1.3,"-  1.30  N  
","C: - 1.35 N
"
18:16:19.689,50.969,1.25,"-  1.25  N  
","C: - 1.35 N
"
18:16:20.141,51.421,1.35,"-  1.35  N  
","C: - 0.80 N
"
18:16:20.593,51.873,1.2,"-  1.20  N  
","C: - 1.05 N
"
18:16:21.045,52.325,1.65,"-  1.65  N  
","C: - 1.25 N
"
18:16:21.507,52.787,1.4,"-  1.40  N  
","C: - 1.35 N
"
18:16:21.959,53.239,1.1,"-  1.10  N  
","C: - 1.05 N
"
18:16:22.410,53.691,1.05,"-  1.05  N  
","C: - 1.10 N
"
18:16:22.862,54.142,1.1,"-  1.10  N  
","C: - 1.05 N
"
18:16:23.314,54.594,1.0,"-  1.00  N  
","C: - 1.10 N
"
18:16:23.766,55.046,1.05,"-  1.05  N  
","C: - 1.05 N
"
18:16:24.220,55.501,1.05,"-  1.05  N  
","C: - 1.00 N
"
18:16:24.673,55.953,1.05,"-  1.05  N  
","C: - 1.15 N
"
18:16:25.124,56.405,1.05,"-  1.05  N  
","C: - 1.00 N
"
18:16:25.576,56.856,1.05,"-  1.05  N  
","C: - 1.00 N
"
18:16:26.028,57.308,1.1,"-  1.10  N  
","C: - 1.05 N
"
18:16:27.218,58.498,1.05,"-  1.05  N  
","C: - 1.05 N
"
18:16:27.670,58.95,1.1,"-  1.10  N  
","C: - 1.10 N
"
18:16:28.129,59.409,1.05,"-  1.05  N  
","C: - 1.05 N
"
18:16:28.581,59.862,1.1,"-  1.10  N  
","C: - 1.00 N
"
18:16:29.033,60.314,1.1,"-  1.10  N  
","C: - 0.95 N
"
18:16:29.486,60.766,1.05,"-  1.05  N  
","C: - 1.05 N
"
18:16:29.947,61.227,1.05,"-  1.05  N  
","C: - 1.05 N
"
18:16:30.399,61.679,1.05,"-  1.05  N  
","C: - 1.10 N
"
18:16:30.851,62.131,1.05,"-  1.05  N  
","C: - 1.05 N
"
18:16:31.303,62.583,1.05,"-  1.05  N  
","C: - 1.00 N
"
