timestamp,elapsed_s,force_parsed,short_output,long_output
18:27:33.299,0.201,1.05,"-  1.05  N  
","C: - 1.05 N
"
18:27:33.757,0.66,1.1,"-  1.10  N  
","C: - 0.95 N
"
18:27:34.209,1.111,1.1,"-  1.10  N  
","C: - 1.15 N
"
18:27:34.661,1.563,1.05,"-  1.05  N  
","C: - 1.05 N
"
18:27:35.116,2.018,1.05,"-  1.05  N  
","C: - 1.05 N
"
18:27:35.567,2.47,1.0,"-  1.00  N  
","C: - 1.05 N
"
18:27:36.019,2.922,1.05,"-  1.05  N  
","C: - 1.05 N
"
18:27:36.487,3.39,1.1,"-  1.10  N  
","C: - 1.10 N
"
18:27:36.943,3.845,1.05,"-  1.05  N  
","C: - 1.10 N
"
18:27:37.395,4.297,1.05,"-  1.05  N  
","C: - 1.10 N
"
18:27:37.846,4.749,1.05,"-  1.05  N  
","C: - 1.05 N
"
18:27:38.298,5.2,1.1,"-  1.10  N  
","C: - 1.05 N
"
18:27:38.750,5.652,1.0,"-  1.00  N  
","C: - 1.00 N
"
18:27:39.202,6.104,1.05,"-  1.05  N  
","C: - 1.05 N
"
18:27:39.659,6.561,1.0,"-  1.00  N  
","C: - 1.10 N
"
18:27:40.111,7.013,1.0,"-  1.00  N  
","C: - 1.15 N
"
18:27:40.572,7.474,1.05,"-  1.05  N  
","C: - 1.10 N
"
18:27:41.023,7.925,1.05,"-  1.05  N  
","C: - 1.10 N
"
18:27:41.475,8.377,1.15,"-  1.15  N  
","C: - 1.10 N
"
18:27:41.931,8.833,1.15,"-  1.15  N  
","C: - 1.00 N
"
18:27:42.388,9.29,1.1,"-  1.10  N  
","C: - 1.10 N
"
18:27:42.842,9.744,1.05,"-  1.05  N  
","C: - 1.10 N
"
18:27:43.295,10.197,1.1,"-  1.10  N  
","C: - 1.05 N
"
18:27:43.748,10.65,1.05,"-  1.05  N  
","C: - 1.15 N
"
18:27:44.201,11.103,1.1,"-  1.10  N  
","C: - 0.95 N
"
18:27:44.655,11.558,1.1,"-  1.10  N  
","C: - 1.00 N
"
18:27:45.121,12.023,1.05,"-  1.05  N  
","C: - 1.15 N
"
18:27:45.574,12.476,1.15,"-  1.15  N  
","C: - 1.20 N
"
18:27:46.030,12.932,1.35,"-  1.35  N  
","C: - 1.30 N
"
18:27:46.482,13.384,1.0,"-  1.00  N  
","C: - 1.10 N
"
18:27:46.934,13.836,1.05,"-  1.05  N  
","C: - 1.10 N
"
18:27:47.385,14.288,1.15,"-  1.15  N  
","C: - 1.25 N
"
18:27:47.839,14.742,1.25,"-  1.25  N  
","C: - 1.30 N
"
18:27:48.291,15.193,1.2,"-  1.20  N  
","C: - 1.20 N
"
18:27:48.743,15.645,1.05,"-  1.05  N  
","C: - 1.05 N
"
18:27:49.195,16.098,1.2,"-  1.20  N  
","C: - 1.15 N
"
18:27:49.647,16.549,1.35,"-  1.35  N  
","C: - 1.50 N
"
18:27:50.099,17.001,1.1,"-  1.10  N  
","C: - 1.15 N
"
18:27:50.552,17.455,1.65,"-  1.65  N  
","C: - 1.60 N
"
18:27:51.004,17.906,2.1,"-  2.10  N  
","C: - 1.85 N
"
18:27:51.457,18.359,1.1,"-  1.10  N  
","C: - 1.55 N
"
18:27:51.910,18.812,1.7,"-  1.70  N  
","C: - 1.45 N
"
18:27:52.362,19.265,1.85,"-  1.85  N  
","C: - 1.75 N
"
18:27:52.816,19.718,1.3,"-  1.30  N  
","C: - 1.25 N
"
18:27:53.268,20.17,1.35,"-  1.35  N  
","C: - 1.50 N
"
18:27:53.720,20.623,1.45,"-  1.45  N  
","C: - 1.30 N
"
18:27:54.173,21.075,1.2,"-  1.20  N  
","C: - 1.25 N
"
18:27:54.626,21.528,1.5,"-  1.50  N  
","C: - 1.35 N
"
18:27:55.080,21.982,2.25,"-  2.25  N  
","C: - 1.55 N
"
18:27:55.532,22.434,1.5,"-  1.50  N  
","C: - 1.40 N
"
18:27:55.983,22.886,1.05,"-  1.05  N  
","C: - 1.55 N
"
18:27:56.436,23.338,1.1,"-  1.10  N  
","C: - 1.25 N
"
18:27:56.887,23.79,1.25,"-  1.25  N  
","C: - 1.15 N
"
18:27:57.339,24.241,1.35,"-  1.35  N  
","C: - 1.20 N
"
18:27:57.791,24.693,1.35,"-  1.35  N  
","C: - 1.50 N
"
18:27:58.243,25.146,1.5,"-  1.50  N  
","C: - 1.20 N
"
18:27:58.695,25.598,1.45,"-  1.45  N  
","C: - 1.20 N
"
18:27:59.147,26.049,1.35,"-  1.35  N  
","C: - 1.15 N
"
18:27:59.603,26.506,1.1,"-  1.10  N  
","C: - 1.30 N
"
18:28:00.063,26.965,1.15,"-  1.15  N  
","C: - 1.25 N
"
18:28:00.514,27.417,1.15,"-  1.15  N  
","C: - 1.45 N
"
18:28:00.966,27.868,1.25,"-  1.25  N  
","C: - 1.30 N
"
18:28:01.418,28.32,1.15,"-  1.15  N  
","C: - 1.25 N
"
18:28:01.870,28.772,1.45,"-  1.45  N  
","C: - 1.25 N
"
18:28:02.321,29.224,1.05,"-  1.05  N  
","C: - 1.10 N
"
18:28:02.780,29.682,1.15,"-  1.15  N  
","C: - 1.15 N
"
18:28:03.231,30.134,1.1,"-  1.10  N  
","C: - 1.15 N
"
18:28:03.683,30.585,1.35,"-  1.35  N  
","C: - 1.15 N
"
18:28:04.137,31.039,1.1,"-  1.10  N  
","C: - 1.15 N
"
18:28:04.589,31.491,1.75,"-  1.75  N  
","C: - 1.60 N
"
18:28:05.042,31.944,1.5,"-  1.50  N  
","C: - 1.65 N
"
18:28:05.495,32.397,1.0,"-  1.00  N  
","C: - 1.35 N
"
18:28:05.948,32.85,1.1,"-  1.10  N  
","C: - 1.35 N
"
18:28:06.401,33.303,1.1,"-  1.10  N  
","C: - 1.20 N
"
18:28:06.853,33.756,1.7,"-  1.70  N  
","C: - 1.40 N
"
18:28:07.306,34.208,1.5,"-  1.50  N  
","C: - 1.15 N
"
18:28:07.762,34.664,1.15,"-  1.15  N  
","C: - 1.55 N
"
18:28:08.215,35.117,1.2,"-  1.20  N  
","C: - 1.30 N
"
18:28:08.674,35.576,1.55,"-  1.55  N  
","C: - 1.45 N
"
18:28:09.127,36.03,1.1,"-  1.10  N  
","C: - 1.25 N
"
18:28:09.586,36.488,1.5,"-  1.50  N  
","C: - 1.30 N
"
18:28:10.040,36.942,1.2,"-  1.20  N  
","C: - 1.10 N
"
18:28:10.492,37.395,1.05,"-  1.05  N  
","C: - 1.10 N
"
18:28:10.947,37.849,1.2,"-  1.20  N  
","C: - 1.05 N
"
18:28:11.400,38.302,1.1,"-  1.10  N  
","C: - 1.15 N
"
18:28:11.855,38.757,1.2,"-  1.20  N  
","C: - 1.25 N
"
18:28:12.308,39.21,1.2,"-  1.20  N  
","C: - 1.05 N
"
18:28:12.766,39.668,1.2,"-  1.20  N  
","C: - 1.20 N
"
18:28:13.217,40.12,1.2,"-  1.20  N  
","C: - 1.35 N
"
18:28:13.670,40.572,1.2,"-  1.20  N  
","C: - 1.10 N
"
18:28:14.122,41.024,1.2,"-  1.20  N  
","C: - 1.15 N
"
18:28:14.573,41.476,1.15,"-  1.15  N  
","C: - 1.15 N
"
18:28:15.033,41.935,1.15,"-  1.15  N  
","C: - 1.15 N
"
18:28:15.485,42.387,1.15,"-  1.15  N  
","C: - 1.10 N
"
18:28:15.937,42.839,1.15,"-  1.15  N  
","C: - 1.15 N
"
18:28:16.396,43.298,1.1,"-  1.10  N  
","C: - 1.15 N
"
18:28:16.848,43.75,0.95,"-  0.95  N  
","C: - 1.05 N
"
18:28:17.300,44.202,1.0,"-  1.00  N  
","C: - 1.00 N
"
18:28:17.751,44.654,1.05,"-  1.05  N  
","C: - 1.00 N
"
18:28:18.203,45.105,1.0,"-  1.00  N  
","C: - 1.00 N
"
18:28:18.655,45.557,1.1,"-  1.10  N  
","C: - 1.10 N
"
18:28:19.107,46.009,1.0,"-  1.00  N  
","C: - 1.00 N
"
18:28:19.559,46.461,1.05,"-  1.05  N  
","C: - 1.05 N
"
18:28:20.018,46.921,1.05,"-  1.05  N  
","C: - 1.10 N
"
18:28:20.470,47.372,1.05,"-  1.05  N  
","C: - 1.05 N
"
18:28:20.922,47.824,1.2,"-  1.20  N  
","C: - 1.00 N
"
18:28:21.374,48.276,1.1,"-  1.10  N  
","C: - 1.10 N
"
18:28:21.826,48.728,0.95,"-  0.95  N  
","C: - 1.05 N
"
18:28:22.286,49.188,1.05,"-  1.05  N  
","C: - 1.05 N
"
18:28:22.740,49.642,1.05,"-  1.05  N  
","C: - 1.05 N
"
18:28:23.193,50.096,1.0,"-  1.00  N  
","C: - 1.10 N
"
18:28:23.645,50.547,1.1,"-  1.10  N  
","C: - 1.10 N
"
18:28:24.097,51.0,1.05,"-  1.05  N  
","C: - 1.25 N
"
18:28:24.558,51.46,1.0,"-  1.00  N  
","C: - 1.10 N
"
18:28:25.009,51.912,1.1,"-  1.10  N  
","C: - 1.10 N
"
18:28:25.461,52.364,1.15,"-  1.15  N  
","C: - 1.30 N
"
18:28:25.914,52.816,1.05,"-  1.05  N  
","C: - 1.80 N
"
18:28:26.366,53.268,1.35,"-  1.35  N  
","C: - 1.00 N
"
18:28:26.825,53.727,1.05,"-  1.05  N  
","C: - 1.10 N
"
18:28:27.277,54.179,1.75,"-  1.75  N  
","C: - 1.00 N
"
18:28:27.737,54.639,1.15,"-  1.15  N  
","C: - 1.30 N
"
18:28:28.191,55.093,1.25,"-  1.25  N  
","C: - 1.35 N
"
18:28:28.643,55.546,1.25,"-  1.25  N  
","C: - 1.25 N
"
18:28:29.096,55.998,1.35,"-  1.35  N  
","C: - 1.30 N
"
18:28:29.548,56.451,1.25,"-  1.25  N  
","C: - 1.25 N
"
18:28:30.003,56.905,1.4,"-  1.40  N  
","C: - 1.35 N
"
18:28:30.456,57.358,1.3,"-  1.30  N  
","C: - 1.30 N
"
18:28:30.909,57.811,1.4,"-  1.40  N  
","C: - 1.40 N
"
18:28:31.362,58.264,1.35,"-  1.35  N  
","C: - 1.30 N
"
18:28:31.814,58.716,1.35,"-  1.35  N  
","C: - 1.40 N
"
18:28:32.265,59.168,1.35,"-  1.35  N  
","C: - 1.40 N
"
18:28:32.717,59.619,1.25,"-  1.25  N  
","C: - 1.35 N
"
18:28:33.169,60.071,1.3,"-  1.30  N  
","C: - 1.30 N
"
18:28:33.621,60.524,1.35,"-  1.35  N  
","C: - 1.30 N
"
18:28:34.073,60.975,1.4,"-  1.40  N  
","C: - 1.35 N
"
18:28:34.533,61.435,1.35,"-  1.35  N  
","C: - 1.40 N
"
18:28:34.985,61.887,1.35,"-  1.35  N  
","C: - 1.40 N
"
