timestamp,elapsed_s,force_parsed,short_output,long_output
14:00:38.550,0.202,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:00:39.003,0.655,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:00:39.455,1.107,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:00:39.908,1.56,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:00:40.360,2.013,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:00:40.813,2.465,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:00:41.265,2.918,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:00:41.727,3.379,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:00:42.179,3.831,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:00:42.634,4.286,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:00:43.086,4.738,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:00:43.539,5.191,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:00:43.991,5.644,0.35,"+  0.35  N  
","T: + 0.35 N
"
14:00:44.455,6.107,0.4,"+  0.40  N  
","T: + 0.35 N
"
14:00:44.908,6.56,0.45,"+  0.45  N  
","T: + 0.55 N
"
14:00:45.360,7.013,0.6,"+  0.60  N  
","T: + 0.75 N
"
14:00:45.823,7.476,3.95,"+  3.95  N  
","T: + 3.95 N
"
14:00:46.288,7.94,3.6,"+  3.60  N  
","T: + 3.35 N
"
14:00:46.742,8.394,3.4,"+  3.40  N  
","T: + 3.35 N
"
14:00:47.193,8.846,3.35,"+  3.35  N  
","T: + 3.20 N
"
14:00:47.645,9.297,3.3,"+  3.30  N  
","T: + 3.25 N
"
14:00:48.105,9.758,3.3,"+  3.30  N  
","T: + 3.25 N
"
14:00:48.557,10.209,3.25,"+  3.25  N  
","T: + 3.25 N
"
14:00:49.009,10.661,3.2,"+  3.20  N  
","T: + 3.10 N
"
14:00:49.460,11.113,3.5,"+  3.50  N  
","T: + 3.65 N
"
14:00:49.912,11.564,2.6,"+  2.60  N  
","T: + 2.40 N
"
14:00:50.370,12.022,3.5,"+  3.50  N  
","T: + 3.05 N
"
14:00:50.821,12.474,1.6,"+  1.60  N  
","T: + 1.35 N
"
14:00:51.274,12.926,1.2,"+  1.20  N  
","T: + 1.70 N
"
14:00:51.727,13.379,0.7,"+  0.70  N  
","T: + 0.65 N
"
14:00:52.179,13.831,0.45,"+  0.45  N  
","T: + 1.05 N
"
14:00:52.639,14.292,0.6,"-  0.60  N  
","C: - 0.30 N
"
14:00:53.091,14.743,0.95,"-  0.95  N  
","C: - 0.00 N
"
14:00:53.543,15.195,1.0,"-  1.00  N  
","C: - 1.30 N
"
14:00:53.994,15.646,1.0,"-  1.00  N  
","C: - 1.10 N
"
14:00:54.446,16.098,0.95,"-  0.95  N  
","C: - 0.95 N
"
14:00:54.897,16.549,1.0,"-  1.00  N  
","C: - 1.00 N
"
14:00:55.349,17.001,0.9,"-  0.90  N  
","C: - 0.90 N
"
14:00:55.808,17.46,0.9,"-  0.90  N  
","C: - 0.85 N
"
14:00:56.260,17.912,0.9,"-  0.90  N  
","C: - 0.95 N
"
14:00:56.712,18.364,0.95,"-  0.95  N  
","C: - 0.95 N
"
14:00:57.164,18.817,0.9,"-  0.90  N  
","C: - 0.90 N
"
14:00:57.617,19.269,0.9,"-  0.90  N  
","C: - 0.90 N
"
14:00:58.069,19.721,0.85,"-  0.85  N  
","C: - 0.90 N
"
14:00:58.532,20.184,0.8,"-  0.80  N  
","C: - 0.90 N
"
14:00:58.993,20.645,0.85,"-  0.85  N  
","C: - 0.95 N
"
14:00:59.445,21.097,0.85,"-  0.85  N  
","C: - 0.90 N
"
14:00:59.908,21.56,0.85,"-  0.85  N  
","C: - 0.85 N
"
14:01:00.360,22.012,0.8,"-  0.80  N  
","C: - 0.80 N
"
14:01:00.811,22.463,0.8,"-  0.80  N  
","C: - 0.85 N
"
14:01:01.263,22.915,0.85,"-  0.85  N  
","C: - 0.80 N
"
14:01:01.714,23.367,0.85,"-  0.85  N  
","C: - 0.80 N
"
14:01:02.166,23.818,0.8,"-  0.80  N  
","C: - 0.85 N
"
