timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
10:28.7,0.201,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
10:28.9,0.451,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
10:29.2,0.701,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
10:29.4,0.952,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
10:29.7,1.202,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
10:29.9,1.452,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
10:30.2,1.703,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
10:30.4,1.953,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
10:30.7,2.203,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
10:30.9,2.453,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
10:31.2,2.703,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
10:31.4,2.953,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
10:31.7,3.203,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
10:31.9,3.454,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
10:32.2,3.703,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
10:32.4,3.954,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
10:32.7,4.204,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
10:32.9,4.454,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
10:33.2,4.704,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
10:33.4,4.954,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
10:33.7,5.204,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
10:33.9,5.454,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
10:34.2,5.704,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
10:34.4,5.955,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
10:34.7,6.205,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
10:34.9,6.456,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
10:35.2,6.705,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
10:35.4,6.956,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
10:35.7,7.206,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
10:35.9,7.455,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
10:36.2,7.706,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
10:36.4,7.956,0,85,20.4,"+  0.00  N  
","T: + 0.00 N
"
10:36.7,8.206,0,14,3.36,"-  0.00  N  
","C: - 0.00 N
"
10:36.9,8.456,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
10:37.2,8.706,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
10:37.4,8.956,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
10:37.7,9.206,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
10:37.9,9.456,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
10:38.2,9.706,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
10:38.4,9.957,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
10:38.7,10.207,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
10:38.9,10.457,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
10:39.2,10.707,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
10:39.4,10.957,0,86,20.64,"-  0.00  N  
","C: - 0.00 N
"
10:39.7,11.207,0.2,684,164.16,"+  0.20  N  
","T: + 0.40 N
"
10:39.9,11.457,1.3,1026,246.24,"+  1.30  N  
","T: + 0.90 N
"
10:40.2,11.708,0.85,1027,246.48,"+  0.85  N  
","T: + 0.90 N
"
10:40.4,11.958,0.9,1042,250.08,"+  0.90  N  
","T: + 0.80 N
"
10:40.7,12.208,1,1028,246.72,"+  1.00  N  
","T: + 0.90 N
"
10:40.9,12.46,0.85,1023,245.52,"+  0.85  N  
","T: + 0.85 N
"
10:41.2,12.708,0.9,1025,246,"+  0.90  N  
","T: + 0.60 N
"
10:41.4,12.958,1,1031,247.44,"+  1.00  N  
","T: + 0.75 N
"
10:41.7,13.208,1.05,767,184.08,"+  1.05  N  
","T: + 0.75 N
"
10:41.9,13.459,0.7,114,27.36,"-  0.70  N  
","C: - 0.30 N
"
10:42.2,13.709,0.65,2,0.48,"-  0.65  N  
","C: - 0.40 N
"
10:42.4,13.959,0.6,3,0.72,"-  0.60  N  
","C: - 0.40 N
"
10:42.7,14.209,0.4,0,0,"-  0.40  N  
","C: - 0.45 N
"
10:42.9,14.459,0.5,0,0,"-  0.50  N  
","C: - 0.40 N
"
10:43.2,14.709,0.55,0,0,"-  0.55  N  
","C: - 0.45 N
"
10:43.4,14.959,0.4,0,0,"-  0.40  N  
","C: - 0.40 N
"
10:43.7,15.209,0.4,0,0,"-  0.40  N  
","C: - 0.45 N
"
10:43.9,15.46,0.3,0,0,"-  0.30  N  
","C: - 0.40 N
"
10:44.2,15.71,0.4,0,0,"-  0.40  N  
","C: - 0.35 N
"
10:44.4,15.96,0.3,0,0,"-  0.30  N  
","C: - 0.50 N
"
10:44.7,16.21,0.4,54,12.96,"-  0.40  N  
","C: - 0.50 N
"
10:44.9,16.46,0.3,704,168.96,"-  0.30  N  
","T: + 0.50 N
"
10:45.2,16.71,0.8,1335,320.4,"+  0.80  N  
","T: + 2.10 N
"
10:45.4,16.96,4.5,1703,408.72,"+  4.50  N  
","T: + 5.40 N
"
10:45.7,17.21,6.85,1715,411.6,"+  6.85  N  
","T: + 5.80 N
"
10:45.9,17.461,6.2,1657,397.68,"+  6.20  N  
","T: + 4.90 N
"
10:46.2,17.712,4.65,1726,414.24,"+  4.65  N  
","T: + 4.80 N
"
10:46.4,17.961,4.8,1698,407.52,"+  4.80  N  
","T: + 5.85 N
"
10:46.7,18.212,5.45,1696,407.04,"+  5.45  N  
","T: + 5.20 N
"
10:46.9,18.462,5.05,1692,406.08,"+  5.05  N  
","T: + 5.40 N
"
10:47.2,18.712,5.2,1692,406.08,"+  5.20  N  
","T: + 5.45 N
"
10:47.4,18.962,5.15,1687,404.88,"+  5.15  N  
","T: + 5.30 N
"
10:47.7,19.212,5.4,1682,403.68,"+  5.40  N  
","T: + 5.65 N
"
10:47.9,19.463,5.45,1697,407.28,"+  5.45  N  
","T: + 5.55 N
"
10:48.2,19.713,5.55,1685,404.4,"+  5.55  N  
","T: + 5.45 N
"
10:48.4,19.963,5.45,1675,402,"+  5.45  N  
","T: + 4.80 N
"
