timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:15:17.841,0.202,0.4,0,0.0,"-  0.40  N  
","C: - 0.40 N
"
14:15:18.091,0.452,0.4,0,0.0,"-  0.40  N  
","C: - 0.35 N
"
14:15:18.341,0.701,0.3,0,0.0,"-  0.30  N  
","C: - 0.40 N
"
14:15:18.591,0.952,0.4,0,0.0,"-  0.40  N  
","C: - 0.50 N
"
14:15:18.841,1.202,0.3,0,0.0,"-  0.30  N  
","C: - 0.35 N
"
14:15:19.091,1.452,0.4,0,0.0,"-  0.40  N  
","C: - 0.45 N
"
14:15:19.341,1.702,0.4,0,0.0,"-  0.40  N  
","C: - 0.40 N
"
14:15:19.591,1.952,0.4,0,0.0,"-  0.40  N  
","C: - 0.45 N
"
14:15:19.841,2.202,0.4,0,0.0,"-  0.40  N  
","C: - 0.35 N
"
14:15:20.091,2.452,0.4,0,0.0,"-  0.40  N  
","C: - 0.45 N
"
14:15:20.341,2.702,0.4,0,0.0,"-  0.40  N  
","C: - 0.45 N
"
14:15:20.592,2.953,0.45,0,0.0,"-  0.45  N  
","C: - 0.40 N
"
14:15:20.842,3.203,0.4,0,0.0,"-  0.40  N  
","C: - 0.40 N
"
14:15:21.092,3.453,0.45,0,0.0,"-  0.45  N  
","C: - 0.40 N
"
14:15:21.342,3.703,0.45,0,0.0,"-  0.45  N  
","C: - 0.40 N
"
14:15:21.592,3.953,0.45,0,0.0,"-  0.45  N  
","C: - 0.45 N
"
14:15:21.842,4.203,0.35,0,0.0,"-  0.35  N  
","C: - 0.40 N
"
14:15:22.092,4.453,0.4,0,0.0,"-  0.40  N  
","C: - 0.45 N
"
14:15:22.342,4.703,0.4,0,0.0,"-  0.40  N  
","C: - 0.40 N
"
14:15:22.593,4.954,0.4,0,0.0,"-  0.40  N  
","C: - 0.40 N
"
14:15:22.843,5.204,0.4,0,0.0,"-  0.40  N  
","C: - 0.45 N
"
14:15:23.094,5.455,0.4,0,0.0,"-  0.40  N  
","C: - 0.40 N
"
14:15:23.344,5.705,0.35,0,0.0,"-  0.35  N  
","C: - 0.40 N
"
14:15:23.594,5.955,0.35,0,0.0,"-  0.35  N  
","C: - 0.40 N
"
14:15:23.845,6.206,0.4,0,0.0,"-  0.40  N  
","C: - 0.40 N
"
14:15:24.094,6.455,0.4,0,0.0,"-  0.40  N  
","C: - 0.30 N
"
14:15:24.345,6.705,0.35,0,0.0,"-  0.35  N  
","C: - 0.35 N
"
14:15:24.595,6.955,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:15:24.845,7.206,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:15:25.095,7.456,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:15:25.345,7.706,0.0,0,0.0,"+  0.00  N  
",
14:15:25.595,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:15:25.846,8.207,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:15:26.096,8.457,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:15:26.346,8.707,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:15:26.596,8.957,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:15:26.846,9.207,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:15:27.098,9.459,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:15:27.346,9.707,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:15:27.597,9.958,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:15:27.847,10.208,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:15:28.097,10.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:15:28.348,10.709,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:15:28.598,10.959,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:15:28.848,11.209,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:15:29.098,11.459,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:15:29.348,11.709,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:15:29.598,11.959,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:15:29.848,12.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:15:30.098,12.459,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:15:30.348,12.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:15:30.598,12.959,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:15:30.848,13.209,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:15:31.098,13.459,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:15:31.349,13.71,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:15:31.599,13.96,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:15:31.849,14.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:15:32.099,14.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:15:32.349,14.71,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:15:32.599,14.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:15:32.849,15.21,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:15:33.100,15.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:15:33.350,15.71,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:15:33.600,15.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:15:33.850,16.211,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:15:34.100,16.461,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:15:34.350,16.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:15:34.600,16.961,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:15:34.852,17.212,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:15:35.102,17.463,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:15:35.351,17.712,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:15:35.601,17.962,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:15:35.851,18.212,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:15:36.101,18.462,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:15:36.351,18.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:15:36.602,18.962,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:15:36.852,19.212,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:15:37.102,19.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:15:37.352,19.713,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:15:37.602,19.963,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:15:37.852,20.213,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:15:38.102,20.463,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:15:38.352,20.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:15:38.602,20.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:15:38.853,21.213,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:15:39.103,21.464,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:15:39.353,21.714,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:15:39.603,21.964,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:15:39.853,22.214,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:15:40.103,22.464,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:15:40.353,22.714,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:15:40.604,22.965,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:15:40.854,23.215,0.0,96,23.04,"+  0.00  N  
","C: - 0.00 N
"
14:15:41.105,23.466,0.0,756,181.44,"+  0.00  N  
","T: + 1.00 N
"
14:15:41.355,23.716,0.85,1070,256.8,"+  0.85  N  
","T: + 1.35 N
"
14:15:41.606,23.967,0.7,1056,253.44,"+  0.70  N  
","T: + 1.30 N
"
14:15:41.855,24.216,0.7,1153,276.72,"+  0.70  N  
","T: + 1.40 N
"
14:15:42.105,24.466,1.5,1621,389.04,"+  1.50  N  
","T: + 4.40 N
"
14:15:42.355,24.716,5.3,1713,411.12,"+  5.30  N  
","T: + 6.20 N
"
14:15:42.606,24.966,5.6,1672,401.28,"+  5.60  N  
","T: + 5.80 N
"
14:15:42.856,25.217,5.2,1712,410.88,"+  5.20  N  
","T: + 5.10 N
"
14:15:43.106,25.467,5.2,1693,406.32,"+  5.20  N  
","T: + 5.20 N
"
