timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
34:56.6,0.201,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
34:56.8,0.451,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
34:57.1,0.702,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
34:57.3,0.951,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
34:57.6,1.202,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
34:57.8,1.452,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
34:58.1,1.702,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
34:58.3,1.952,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
34:58.6,2.203,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
34:58.8,2.453,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
34:59.1,2.703,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
34:59.3,2.953,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
34:59.6,3.203,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
34:59.8,3.453,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
35:00.1,3.703,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
35:00.3,3.954,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
35:00.6,4.204,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
35:00.8,4.455,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
35:01.1,4.705,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
35:01.3,4.955,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
35:01.6,5.204,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
35:01.8,5.455,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
35:02.1,5.705,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
35:02.3,5.955,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
35:02.6,6.205,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
35:02.8,6.455,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
35:03.1,6.705,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
35:03.3,6.955,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
35:03.6,7.205,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
