timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
48:03.9,0.201,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:04.1,0.451,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:04.4,0.702,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:04.6,0.952,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:04.9,1.202,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:05.1,1.452,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:05.4,1.703,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:05.6,1.952,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:05.9,2.202,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:06.1,2.453,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:06.4,2.703,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:06.6,2.953,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:06.9,3.203,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:07.1,3.453,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:07.4,3.703,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:07.6,3.953,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:07.9,4.203,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:08.1,4.453,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:08.4,4.704,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:08.6,4.954,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:08.9,5.204,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:09.1,5.454,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:09.4,5.704,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
48:09.6,5.954,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:09.9,6.205,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:10.1,6.455,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:10.4,6.705,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:10.6,6.955,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:10.9,7.205,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:11.1,7.455,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:11.4,7.705,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:11.6,7.956,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:11.9,8.206,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:12.1,8.456,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:12.4,8.706,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:12.6,8.956,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:12.9,9.206,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:13.1,9.456,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:13.4,9.706,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:13.6,9.956,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:13.9,10.207,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:14.1,10.457,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:14.4,10.707,0,1,0.24,"+  0.00  N  
","T: + 0.00 N
"
48:14.6,10.957,0,6,1.44,"+  0.00  N  
","T: + 0.00 N
"
48:14.9,11.207,0.2,111,26.64,"+  0.20  N  
","T: + 0.40 N
"
48:15.1,11.458,0,60,14.4,"+  0.00  N  
","T: + 0.00 N
"
48:15.4,11.708,0,19,4.56,"+  0.00  N  
","T: + 0.00 N
"
48:15.6,11.958,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
48:15.9,12.208,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:16.1,12.459,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
48:16.4,12.708,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
