timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
13:24:57.455,0.201,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
13:24:57.705,0.451,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
13:24:57.955,0.701,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
13:24:58.205,0.952,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
13:24:58.455,1.202,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
13:24:58.706,1.452,0.2,0,0.0,"+  0.20  N  
","T: + 0.35 N
"
13:24:58.956,1.702,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
13:24:59.206,1.952,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
13:24:59.456,2.202,0.35,0,0.0,"+  0.35  N  
","T: + 0.25 N
"
13:24:59.706,2.452,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
13:24:59.956,2.703,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
13:25:00.207,2.953,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
13:25:00.457,3.203,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:25:00.707,3.453,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:25:00.957,3.703,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
13:25:01.207,3.953,0.2,0,0.0,"+  0.20  N  
","T: + 0.30 N
"
13:25:01.457,4.203,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
13:25:01.707,4.453,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
13:25:01.957,4.703,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
13:25:02.207,4.954,0.2,0,0.0,"+  0.20  N  
","T: + 0.35 N
"
13:25:02.459,5.205,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:25:02.708,5.454,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
13:25:02.959,5.705,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:25:03.209,5.955,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
13:25:03.459,6.205,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
13:25:03.709,6.455,0.2,0,0.0,"+  0.20  N  
","T: + 0.30 N
"
13:25:03.958,6.705,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
13:25:04.209,6.955,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
13:25:04.459,7.205,0.35,0,0.0,"+  0.35  N  
","T: + 0.25 N
"
13:25:04.709,7.455,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
13:25:04.959,7.705,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
13:25:05.209,7.955,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:25:05.459,8.205,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:25:05.709,8.455,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:25:05.960,8.706,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
13:25:06.210,8.956,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
13:25:06.460,9.206,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
13:25:06.710,9.456,0.35,4,0.96,"+  0.35  N  
","T: + 0.25 N
"
13:25:06.960,9.706,0.25,302,72.48,"+  0.25  N  
","T: + 0.25 N
"
13:25:07.210,9.956,0.65,827,198.48,"+  0.65  N  
","T: + 0.40 N
"
13:25:07.460,10.206,0.6,902,216.48,"+  0.60  N  
","T: + 0.70 N
"
13:25:07.710,10.456,0.3,943,226.32,"+  0.30  N  
","T: + 1.05 N
"
13:25:07.961,10.707,0.3,918,220.32,"+  0.30  N  
","T: + 0.55 N
"
13:25:08.211,10.957,0.3,935,224.4,"+  0.30  N  
","T: + 0.60 N
"
13:25:08.461,11.207,0.35,953,228.72,"+  0.35  N  
","T: + 0.40 N
"
13:25:08.713,11.459,0.6,943,226.32,"+  0.60  N  
","T: + 0.35 N
"
13:25:08.962,11.708,0.7,1233,295.92,"+  0.70  N  
","T: + 0.75 N
"
13:25:09.212,11.958,3.6,1424,341.76,"+  3.60  N  
","T: + 3.00 N
"
13:25:09.462,12.208,4.55,1472,353.28,"+  4.55  N  
","T: + 4.50 N
"
13:25:09.712,12.459,4.5,1396,335.04,"+  4.50  N  
","T: + 4.95 N
"
13:25:09.962,12.709,3.5,1491,357.84,"+  3.50  N  
","T: + 4.25 N
"
13:25:10.213,12.959,3.85,1397,335.28,"+  3.85  N  
","T: + 3.15 N
"
13:25:10.463,13.209,3.45,1464,351.36,"+  3.45  N  
","T: + 3.70 N
"
13:25:10.713,13.459,4.8,1391,333.84,"+  4.80  N  
","T: + 3.90 N
"
13:25:10.963,13.709,5.2,1433,343.92,"+  5.20  N  
","T: + 4.55 N
"
13:25:11.213,13.959,3.95,1446,347.04,"+  3.95  N  
","T: + 4.40 N
"
13:25:11.464,14.21,4.15,1413,339.12,"+  4.15  N  
","T: + 4.15 N
"
13:25:11.714,14.46,3.8,1405,337.2,"+  3.80  N  
","T: + 4.40 N
"
13:25:11.964,14.71,3.5,1449,347.76,"+  3.50  N  
","T: + 4.05 N
"
13:25:12.215,14.961,4.0,1419,340.56,"+  4.00  N  
","T: + 5.05 N
"
13:25:12.463,15.21,4.45,1424,341.76,"+  4.45  N  
","T: + 4.85 N
"
13:25:12.714,15.46,4.3,1448,347.52,"+  4.30  N  
","T: + 3.95 N
"
13:25:12.964,15.71,3.7,1413,339.12,"+  3.70  N  
","T: + 3.80 N
"
13:25:13.214,15.96,4.5,1432,343.68,"+  4.50  N  
","T: + 4.80 N
"
13:25:13.464,16.21,4.8,1420,340.8,"+  4.80  N  
","T: + 5.05 N
"
13:25:13.714,16.46,4.75,1418,340.32,"+  4.75  N  
","T: + 3.95 N
"
13:25:13.964,16.71,4.3,1421,341.04,"+  4.30  N  
","T: + 3.95 N
"
13:25:14.214,16.96,4.4,1427,342.48,"+  4.40  N  
","T: + 4.35 N
"
13:25:14.464,17.21,4.75,1405,337.2,"+  4.75  N  
","T: + 4.10 N
"
13:25:14.715,17.461,4.4,1439,345.36,"+  4.40  N  
","T: + 4.90 N
"
13:25:14.965,17.711,4.85,1430,343.2,"+  4.85  N  
","T: + 4.05 N
"
13:25:15.215,17.961,3.7,1412,338.88,"+  3.70  N  
","T: + 4.00 N
"
13:25:15.465,18.211,4.05,1446,347.04,"+  4.05  N  
","T: + 4.50 N
"
13:25:15.715,18.461,4.85,1364,327.36,"+  4.85  N  
","T: + 4.65 N
"
13:25:15.965,18.711,3.75,1378,330.72,"+  3.75  N  
","T: + 3.95 N
"
13:25:16.215,18.962,4.8,1424,341.76,"+  4.80  N  
","T: + 5.30 N
"
13:25:16.466,19.212,4.6,1427,342.48,"+  4.60  N  
","T: + 4.80 N
"
13:25:16.716,19.462,4.35,1440,345.6,"+  4.35  N  
","T: + 3.70 N
"
13:25:16.966,19.712,5.15,1575,378.0,"+  5.15  N  
","T: + 6.55 N
"
13:25:17.216,19.962,6.25,1572,377.28,"+  6.25  N  
","T: + 6.05 N
"
13:25:17.467,20.213,6.15,1586,380.64,"+  6.15  N  
","T: + 6.65 N
"
13:25:17.718,20.464,6.95,1577,378.48,"+  6.95  N  
","T: + 6.20 N
"
13:25:17.967,20.713,6.05,1585,380.4,"+  6.05  N  
","T: + 6.15 N
"
13:25:18.217,20.963,6.45,1555,373.2,"+  6.45  N  
","T: + 6.55 N
"
13:25:18.467,21.213,6.25,1575,378.0,"+  6.25  N  
","T: + 7.25 N
"
13:25:18.718,21.464,6.7,1605,385.2,"+  6.70  N  
","T: + 7.35 N
"
13:25:18.968,21.714,6.8,1557,373.68,"+  6.80  N  
","T: + 6.40 N
"
13:25:19.218,21.964,7.25,1573,377.52,"+  7.25  N  
","T: + 7.35 N
"
13:25:19.468,22.214,5.9,1568,376.32,"+  5.90  N  
","T: + 6.15 N
"
13:25:19.718,22.464,5.45,1581,379.44,"+  5.45  N  
","T: + 6.30 N
"
13:25:19.968,22.715,6.75,1584,380.16,"+  6.75  N  
","T: + 7.10 N
"
13:25:20.219,22.965,6.8,1540,369.6,"+  6.80  N  
","T: + 7.25 N
"
13:25:20.469,23.215,6.55,1588,381.12,"+  6.55  N  
","T: + 7.00 N
"
13:25:20.720,23.466,7.1,1551,372.24,"+  7.10  N  
","T: + 6.85 N
"
13:25:20.969,23.715,6.35,1592,382.08,"+  6.35  N  
","T: + 6.80 N
"
13:25:21.219,23.965,6.4,1590,381.6,"+  6.40  N  
","T: + 7.00 N
"
13:25:21.470,24.216,7.1,1553,372.72,"+  7.10  N  
","T: + 6.65 N
"
