timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
00:40.5,0.201,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:40.8,0.451,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:41.0,0.701,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:41.3,0.951,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:41.5,1.202,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:41.8,1.453,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:42.0,1.702,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:42.3,1.952,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:42.5,2.202,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:42.8,2.452,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:43.0,2.702,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:43.3,2.953,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:43.5,3.203,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:43.8,3.453,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:44.0,3.703,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:44.3,3.953,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:44.5,4.203,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:44.8,4.453,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:45.0,4.704,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
00:45.3,4.954,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:45.5,5.204,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:45.8,5.454,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:46.0,5.704,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:46.3,5.954,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:46.5,6.204,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:46.8,6.454,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
00:47.0,6.705,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:47.3,6.955,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:47.5,7.206,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:47.8,7.456,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:48.0,7.706,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:48.3,7.956,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:48.5,8.206,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:48.8,8.456,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:49.0,8.707,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:49.3,8.957,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:49.5,9.207,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:49.8,9.457,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:50.0,9.707,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:50.3,9.957,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
00:50.5,10.207,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
00:50.8,10.458,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:51.0,10.708,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
00:51.3,10.958,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:51.5,11.209,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:51.8,11.458,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
00:52.0,11.709,0,67,16.08,"+  0.00  N  
","C: - 0.00 N
"
00:52.3,11.959,0.25,709,170.16,"+  0.25  N  
","T: + 1.30 N
"
00:52.5,12.21,8.1,1029,246.96,"+  8.10  N  
","T: + 8.50 N
"
00:52.8,12.46,8.9,1017,244.08,"+  8.90  N  
","T: + 8.20 N
"
00:53.0,12.71,8.85,996,239.04,"+  8.85  N  
","T: + 8.15 N
"
00:53.3,12.962,9.95,1007,241.68,"+  9.95  N  
","T: + 8.45 N
"
