timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
47:06.6,0.201,0.2,0,0,"+  0.20  N  
","T: + 0.25 N
"
47:06.8,0.451,0.25,0,0,"+  0.25  N  
","T: + 0.25 N
"
47:07.1,0.701,0.25,0,0,"+  0.25  N  
","T: + 0.30 N
"
47:07.3,0.952,0.2,0,0,"+  0.20  N  
","T: + 0.20 N
"
47:07.6,1.202,0.2,0,0,"+  0.20  N  
","T: + 0.20 N
"
47:07.8,1.452,0.25,0,0,"+  0.25  N  
","T: + 0.35 N
"
47:08.1,1.703,0.25,0,0,"+  0.25  N  
","T: + 0.20 N
"
47:08.3,1.952,0.2,0,0,"+  0.20  N  
","T: + 0.20 N
"
47:08.6,2.202,0,0,0,"+  0.00  N  
","T: + 0.20 N
"
47:08.8,2.452,0,0,0,"+  0.00  N  
","T: + 0.30 N
"
47:09.1,2.703,0.25,0,0,"+  0.25  N  
","T: + 0.25 N
"
47:09.3,2.953,0.25,0,0,"+  0.25  N  
","T: + 0.00 N
"
47:09.6,3.203,0.2,0,0,"+  0.20  N  
","T: + 0.00 N
"
47:09.8,3.453,0.2,0,0,"+  0.20  N  
","T: + 0.25 N
"
47:10.1,3.703,0.2,0,0,"+  0.20  N  
","T: + 0.25 N
"
47:10.3,3.953,0.25,0,0,"+  0.25  N  
","T: + 0.25 N
"
47:10.6,4.203,0.2,0,0,"+  0.20  N  
","T: + 0.20 N
"
47:10.8,4.453,0.25,0,0,"+  0.25  N  
","T: + 0.20 N
"
47:11.1,4.703,0.25,0,0,"+  0.25  N  
","T: + 0.20 N
"
47:11.3,4.954,0,0,0,"+  0.00  N  
","T: + 0.20 N
"
47:11.6,5.204,0,0,0,"+  0.00  N  
","T: + 0.20 N
"
47:11.8,5.454,0.25,0,0,"+  0.25  N  
","T: + 0.00 N
"
47:12.1,5.704,0.25,0,0,"+  0.25  N  
","T: + 0.25 N
"
47:12.3,5.954,0.2,0,0,"+  0.20  N  
","T: + 0.30 N
"
47:12.6,6.204,0.2,0,0,"+  0.20  N  
","T: + 0.30 N
"
47:12.8,6.454,0.25,0,0,"+  0.25  N  
","T: + 0.30 N
"
47:13.1,6.705,0.25,0,0,"+  0.25  N  
","T: + 0.25 N
"
47:13.3,6.955,0.25,0,0,"+  0.25  N  
","T: + 0.30 N
"
47:13.6,7.205,0.2,0,0,"+  0.20  N  
","T: + 0.25 N
"
47:13.8,7.455,0.2,0,0,"+  0.20  N  
","T: + 0.20 N
"
47:14.1,7.705,0.25,0,0,"+  0.25  N  
","T: + 0.25 N
"
47:14.3,7.955,0.25,0,0,"+  0.25  N  
","T: + 0.20 N
"
47:14.6,8.205,0.2,0,0,"+  0.20  N  
","T: + 0.00 N
"
47:14.8,8.456,0.25,0,0,"+  0.25  N  
","T: + 0.25 N
"
47:15.1,8.706,0.2,67,16.08,"+  0.20  N  
","T: + 0.25 N
"
47:15.3,8.956,0.25,813,195.12,"+  0.25  N  
","T: + 0.40 N
"
47:15.6,9.206,0.85,1007,241.68,"+  0.85  N  
","T: + 0.35 N
"
47:15.8,9.456,0.75,1001,240.24,"+  0.75  N  
","T: + 0.35 N
"
47:16.1,9.706,0.85,1045,250.8,"+  0.85  N  
","T: + 0.70 N
"
47:16.3,9.956,0.7,1026,246.24,"+  0.70  N  
","T: + 0.65 N
"
47:16.6,10.207,0.7,1026,246.24,"+  0.70  N  
","T: + 0.70 N
"
47:16.8,10.457,0.7,1028,246.72,"+  0.70  N  
","T: + 0.70 N
"
47:17.1,10.707,0.8,1130,271.2,"+  0.80  N  
","T: + 0.80 N
"
47:17.3,10.957,2.25,1624,389.76,"+  2.25  N  
","T: + 4.35 N
"
47:17.6,11.207,6.95,1713,411.12,"+  6.95  N  
","T: + 7.00 N
"
47:17.8,11.457,7.5,1690,405.6,"+  7.50  N  
","T: + 7.10 N
"
47:18.1,11.707,7.15,1716,411.84,"+  7.15  N  
","T: + 6.90 N
"
47:18.3,11.957,7.05,1736,416.64,"+  7.05  N  
","T: + 6.90 N
"
47:18.6,12.208,7.05,1704,408.96,"+  7.05  N  
","T: + 7.85 N
"
47:18.8,12.458,7.9,1715,411.6,"+  7.90  N  
","T: + 7.90 N
"
47:19.1,12.708,7.35,1729,414.96,"+  7.35  N  
","T: + 7.65 N
"
47:19.3,12.959,7.45,1753,420.72,"+  7.45  N  
","T: + 7.45 N
"
47:19.6,13.21,7.3,1724,413.76,"+  7.30  N  
","T: + 7.25 N
"
47:19.8,13.459,7.75,1712,410.88,"+  7.75  N  
","T: + 7.25 N
"
47:20.1,13.71,8.35,1689,405.36,"+  8.35  N  
","T: + 7.60 N
"
47:20.3,13.959,8.2,1734,416.16,"+  8.20  N  
","T: + 7.40 N
"
47:20.6,14.21,7.25,1739,417.36,"+  7.25  N  
","T: + 7.35 N
"
47:20.8,14.46,8.4,1711,410.64,"+  8.40  N  
","T: + 7.85 N
"
47:21.1,14.71,7.5,1718,412.32,"+  7.50  N  
","T: + 6.75 N
"
47:21.3,14.96,7.6,1664,399.36,"+  7.60  N  
","T: + 7.30 N
"
47:21.6,15.21,7.35,1720,412.8,"+  7.35  N  
","T: + 8.20 N
"
47:21.8,15.461,8.15,1687,404.88,"+  8.15  N  
","T: + 7.80 N
"
47:22.1,15.71,6.4,1750,420,"+  6.40  N  
","T: + 7.45 N
"
47:22.3,15.961,8.4,1839,441.36,"+  8.40  N  
","T: + 8.70 N
"
47:22.6,16.211,8.65,1845,442.8,"+  8.65  N  
","T: + 8.45 N
"
47:22.8,16.461,8.4,1851,444.24,"+  8.40  N  
","T: + 7.95 N
"
47:23.1,16.711,8.55,1895,454.8,"+  8.55  N  
","T: + 8.50 N
"
47:23.3,16.961,8.55,1895,454.8,"+  8.55  N  
","T: + 8.35 N
"
47:23.6,17.211,8.75,1942,466.08,"+  8.75  N  
","T: + 8.50 N
"
47:23.8,17.461,8.5,1899,455.76,"+  8.50  N  
","T: + 8.50 N
"
47:24.1,17.711,8.7,1909,458.16,"+  8.70  N  
","T: + 8.80 N
"
47:24.3,17.962,8.6,1906,457.44,"+  8.60  N  
","T: + 8.65 N
"
47:24.6,18.212,8.35,1900,456,"+  8.35  N  
","T: + 8.55 N
"
47:24.8,18.463,8.9,1924,461.76,"+  8.90  N  
","T: + 8.50 N
"
47:25.1,18.712,8.4,1895,454.8,"+  8.40  N  
","T: + 8.20 N
"
47:25.3,18.963,8.8,1913,459.12,"+  8.80  N  
","T: + 8.55 N
"
47:25.6,19.213,8.15,1881,451.44,"+  8.15  N  
","T: + 8.25 N
"
47:25.8,19.463,8.45,1912,458.88,"+  8.45  N  
","T: + 8.55 N
"
47:26.1,19.713,8.3,1911,458.64,"+  8.30  N  
","T: + 8.65 N
"
47:26.3,19.963,8.35,1914,459.36,"+  8.35  N  
","T: + 8.30 N
"
47:26.6,20.214,8.2,1885,452.4,"+  8.20  N  
","T: + 8.65 N
"
47:26.8,20.464,8.5,1900,456,"+  8.50  N  
","T: + 8.20 N
"
47:27.1,20.715,8.7,1891,453.84,"+  8.70  N  
","T: + 8.10 N
"
47:27.3,20.964,8.5,1874,449.76,"+  8.50  N  
","T: + 8.20 N
"
47:27.6,21.214,8.7,1887,452.88,"+  8.70  N  
","T: + 7.95 N
"
47:27.8,21.464,8.15,1897,455.28,"+  8.15  N  
","T: + 7.95 N
"
47:28.1,21.714,8.2,1946,467.04,"+  8.20  N  
","T: + 8.15 N
"
47:28.3,21.964,8.4,1994,478.56,"+  8.40  N  
","T: + 9.10 N
"
47:28.6,22.215,8.45,2002,480.48,"+  8.45  N  
","T: + 8.85 N
"
47:28.8,22.465,8.5,1980,475.2,"+  8.50  N  
","T: + 8.90 N
"
47:29.1,22.715,8.5,2056,493.44,"+  8.50  N  
","T: + 8.90 N
"
47:29.3,22.965,9.15,2125,510,"+  9.15  N  
","T: + 9.25 N
"
47:29.6,23.215,9.3,2112,506.88,"+  9.30  N  
","T: + 9.30 N
"
47:29.8,23.466,8.95,2062,494.88,"+  8.95  N  
","T: + 9.20 N
"
47:30.1,23.716,8.95,2090,501.6,"+  8.95  N  
","T: + 9.30 N
"
47:30.3,23.966,9.35,2101,504.24,"+  9.35  N  
","T: + 9.20 N
"
47:30.6,24.216,9.25,2112,506.88,"+  9.25  N  
","T: + 9.00 N
"
47:30.8,24.467,9.15,2114,507.36,"+  9.15  N  
","T: + 9.15 N
"
47:31.1,24.717,9.3,2052,492.48,"+  9.30  N  
","T: + 9.50 N
"
47:31.3,24.966,9.75,2118,508.32,"+  9.75  N  
","T: + 9.35 N
"
47:31.6,25.217,9.15,2126,510.24,"+  9.15  N  
","T: + 9.35 N
"
47:31.8,25.467,9.55,2086,500.64,"+  9.55  N  
","T: + 9.45 N
"
47:32.1,25.717,9.15,2067,496.08,"+  9.15  N  
","T: + 9.30 N
"
47:32.3,25.968,9.35,2143,514.32,"+  9.35  N  
","T: + 9.80 N
"
47:32.6,26.217,9.4,2045,490.8,"+  9.40  N  
","T: + 9.40 N
"
47:32.8,26.468,9.45,2071,497.04,"+  9.45  N  
","T: + 9.40 N
"
47:33.1,26.718,9.3,2047,491.28,"+  9.30  N  
","T: + 9.65 N
"
47:33.3,26.968,9.55,2063,495.12,"+  9.55  N  
","T: + 9.50 N
"
47:33.6,27.218,9.3,2077,498.48,"+  9.30  N  
","T: + 9.45 N
"
47:33.8,27.468,9.35,2127,510.48,"+  9.35  N  
","T: + 9.50 N
"
47:34.1,27.719,9.35,2143,514.32,"+  9.35  N  
","T: + 9.75 N
"
47:34.3,27.969,9.35,2144,514.56,"+  9.35  N  
","T: + 9.90 N
"
47:34.6,28.219,9.75,2151,516.24,"+  9.75  N  
","T: + 10.00 N
"
47:34.8,28.469,9.5,2101,504.24,"+  9.50  N  
","T: + 9.55 N
"
47:35.1,28.719,9.55,2188,525.12,"+  9.55  N  
","T: + 10.00 N
"
47:35.3,28.97,10.15,2193,526.32,"+ 10.15  N  
","T: + 10.20 N
"
47:35.6,29.22,10.2,2196,527.04,"+ 10.20  N  
","T: + 10.15 N
"
47:35.8,29.47,9.95,2212,530.88,"+  9.95  N  
","T: + 10.15 N
"
47:36.1,29.72,10.05,2176,522.24,"+ 10.05  N  
","T: + 9.90 N
"
47:36.3,29.971,9.9,2213,531.12,"+  9.90  N  
","T: + 10.05 N
"
47:36.6,30.22,10.3,2184,524.16,"+ 10.30  N  
","T: + 9.95 N
"
47:36.8,30.47,9.8,2158,517.92,"+  9.80  N  
","T: + 10.05 N
"
47:37.1,30.72,10.1,2168,520.32,"+ 10.10  N  
","T: + 10.20 N
"
47:37.3,30.971,10.15,2168,520.32,"+ 10.15  N  
","T: + 9.85 N
"
47:37.6,31.221,10,2202,528.48,"+ 10.00  N  
","T: + 10.00 N
"
47:37.8,31.471,9.8,2162,518.88,"+  9.80  N  
","T: + 9.80 N
"
47:38.1,31.721,9.9,2155,517.2,"+  9.90  N  
","T: + 9.90 N
"
47:38.3,31.971,9.85,2187,524.88,"+  9.85  N  
","T: + 9.85 N
"
47:38.6,32.222,9.95,2229,534.96,"+  9.95  N  
","T: + 10.15 N
"
47:38.8,32.472,9.75,2161,518.64,"+  9.75  N  
","T: + 10.05 N
"
47:39.1,32.722,9.8,2177,522.48,"+  9.80  N  
","T: + 9.75 N
"
47:39.3,32.972,10.3,2208,529.92,"+ 10.30  N  
","T: + 9.40 N
"
47:39.6,33.222,10,2155,517.2,"+ 10.00  N  
","T: + 9.70 N
"
47:39.8,33.473,9.95,2177,522.48,"+  9.95  N  
","T: + 10.00 N
"
47:40.1,33.723,10.1,2208,529.92,"+ 10.10  N  
","T: + 10.15 N
"
47:40.3,33.973,9.9,2226,534.24,"+  9.90  N  
","T: + 10.65 N
"
47:40.6,34.223,10.05,2232,535.68,"+ 10.05  N  
","T: + 10.15 N
"
47:40.8,34.474,9.95,2198,527.52,"+  9.95  N  
","T: + 10.25 N
"
47:41.1,34.723,10.25,2264,543.36,"+ 10.25  N  
","T: + 10.40 N
"
47:41.3,34.973,10.45,2245,538.8,"+ 10.45  N  
","T: + 10.25 N
"
47:41.6,35.223,10.1,2284,548.16,"+ 10.10  N  
","T: + 10.35 N
"
47:41.8,35.474,9.95,2319,556.56,"+  9.95  N  
","T: + 10.10 N
"
47:42.1,35.724,10.3,2240,537.6,"+ 10.30  N  
","T: + 10.15 N
"
47:42.3,35.974,10.25,2261,542.64,"+ 10.25  N  
","T: + 10.45 N
"
47:42.6,36.224,10.3,2269,544.56,"+ 10.30  N  
","T: + 10.05 N
"
47:42.8,36.474,10.55,2280,547.2,"+ 10.55  N  
","T: + 10.15 N
"
47:43.1,36.725,10.25,2250,540,"+ 10.25  N  
","T: + 10.40 N
"
47:43.3,36.975,9.95,2226,534.24,"+  9.95  N  
","T: + 10.55 N
"
47:43.6,37.225,10.15,2281,547.44,"+ 10.15  N  
","T: + 10.10 N
"
47:43.8,37.475,9.95,2230,535.2,"+  9.95  N  
","T: + 10.35 N
"
47:44.1,37.725,10.55,2246,539.04,"+ 10.55  N  
","T: + 10.45 N
"
47:44.3,37.975,10.55,2257,541.68,"+ 10.55  N  
","T: + 10.25 N
"
47:44.6,38.226,10.15,2218,532.32,"+ 10.15  N  
","T: + 10.10 N
"
47:44.8,38.476,9.9,2279,546.96,"+  9.90  N  
","T: + 10.25 N
"
47:45.1,38.726,10.35,2215,531.6,"+ 10.35  N  
","T: + 9.80 N
"
47:45.3,38.976,10.3,2290,549.6,"+ 10.30  N  
","T: + 10.10 N
"
47:45.6,39.226,9.95,2279,546.96,"+  9.95  N  
","T: + 10.20 N
"
47:45.8,39.478,10.1,2250,540,"+ 10.10  N  
","T: + 9.75 N
"
47:46.1,39.728,10.3,2277,546.48,"+ 10.30  N  
","T: + 10.40 N
"
47:46.3,39.978,10.35,2292,550.08,"+ 10.35  N  
","T: + 10.40 N
"
47:46.6,40.228,10.3,2293,550.32,"+ 10.30  N  
","T: + 10.20 N
"
47:46.8,40.478,10.35,2319,556.56,"+ 10.35  N  
","T: + 10.15 N
"
47:47.1,40.728,10.05,2423,581.52,"+ 10.05  N  
","T: + 10.75 N
"
47:47.3,40.978,10.45,2327,558.48,"+ 10.45  N  
","T: + 10.40 N
"
47:47.6,41.229,10.45,2388,573.12,"+ 10.45  N  
","T: + 10.30 N
"
47:47.8,41.479,9.9,2293,550.32,"+  9.90  N  
","T: + 10.95 N
"
47:48.1,41.729,10.1,2318,556.32,"+ 10.10  N  
","T: + 10.35 N
"
47:48.3,41.979,10.6,2306,553.44,"+ 10.60  N  
","T: + 10.05 N
"
47:48.6,42.229,10,2357,565.68,"+ 10.00  N  
","T: + 10.40 N
"
47:48.8,42.479,10.4,2312,554.88,"+ 10.40  N  
","T: + 10.80 N
"
47:49.1,42.731,10.4,2380,571.2,"+ 10.40  N  
","T: + 10.40 N
"
47:49.3,42.98,10.3,2285,548.4,"+ 10.30  N  
","T: + 10.40 N
"
47:49.6,43.231,10.7,2326,558.24,"+ 10.70  N  
","T: + 10.60 N
"
47:49.8,43.48,10.4,2320,556.8,"+ 10.40  N  
","T: + 10.50 N
"
47:50.1,43.73,10.05,2294,550.56,"+ 10.05  N  
","T: + 10.45 N
"
47:50.3,43.98,10.2,2309,554.16,"+ 10.20  N  
","T: + 10.80 N
"
47:50.6,44.231,10.45,2298,551.52,"+ 10.45  N  
","T: + 10.45 N
"
47:50.8,44.481,10.15,2303,552.72,"+ 10.15  N  
","T: + 10.25 N
"
47:51.1,44.731,10.65,2302,552.48,"+ 10.65  N  
","T: + 10.05 N
"
47:51.3,44.982,10.55,2306,553.44,"+ 10.55  N  
","T: + 10.40 N
"
47:51.6,45.231,10.2,2363,567.12,"+ 10.20  N  
","T: + 10.25 N
"
47:51.8,45.481,10.65,2343,562.32,"+ 10.65  N  
","T: + 9.90 N
"
47:52.1,45.732,10.4,1157,277.68,"+ 10.40  N  
","T: + 3.75 N
"
47:52.3,45.982,0,229,54.96,"+  0.00  N  
","T: + 0.00 N
"
47:52.6,46.232,0,22,5.28,"+  0.00  N  
","T: + 0.00 N
"
47:52.9,46.482,0,1,0.24,"+  0.00  N  
","T: + 0.00 N
"
47:53.1,46.731,0,1,0.24,"+  0.00  N  
","T: + 0.00 N
"
47:53.3,46.982,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
47:53.6,47.232,0,2,0.48,"+  0.00  N  
","T: + 0.00 N
"
47:53.8,47.482,0,5,1.2,"+  0.00  N  
","T: + 0.00 N
"
47:54.1,47.732,0,3,0.72,"+  0.00  N  
","T: + 0.00 N
"
47:54.3,47.982,0,12,2.88,"+  0.00  N  
","T: + 0.00 N
"
47:54.6,48.232,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
47:54.8,48.483,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
47:55.1,48.732,0.2,0,0,"+  0.20  N  
","T: + 0.00 N
"
47:55.4,48.983,0,0,0,"+  0.00  N  
","T: + 0.20 N
"
