timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
12:44.2,0.202,1.95,0,0,"-  1.95  N  
","C: - 1.95 N
"
12:44.5,0.452,1.95,0,0,"-  1.95  N  
","C: - 1.95 N
"
12:44.7,0.702,1.9,0,0,"-  1.90  N  
","C: - 1.90 N
"
12:45.0,0.952,1.95,0,0,"-  1.95  N  
","C: - 1.95 N
"
12:45.2,1.202,1.9,0,0,"-  1.90  N  
","C: - 1.90 N
"
12:45.5,1.452,1.85,0,0,"-  1.85  N  
","C: - 1.90 N
"
12:45.7,1.703,1.95,0,0,"-  1.95  N  
","C: - 1.85 N
"
12:46.0,1.952,1.95,0,0,"-  1.95  N  
","C: - 1.90 N
"
12:46.2,2.202,1.85,0,0,"-  1.85  N  
",
12:46.5,2.453,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
12:46.7,2.704,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
12:47.0,2.953,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
12:47.2,3.203,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
12:47.5,3.453,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
12:47.7,3.703,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
12:48.0,3.954,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
12:48.2,4.204,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
12:48.5,4.454,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
12:48.7,4.704,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
12:49.0,4.954,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
12:49.2,5.204,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
12:49.5,5.454,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
12:49.7,5.704,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
12:50.0,5.955,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
12:50.2,6.205,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
12:50.5,6.455,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
12:50.7,6.705,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
12:51.0,6.955,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
12:51.2,7.206,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
12:51.5,7.456,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
12:51.7,7.705,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
12:52.0,7.956,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
12:52.2,8.206,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:52.5,8.456,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
12:52.7,8.706,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
12:53.0,8.956,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
12:53.2,9.206,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
12:53.5,9.457,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
12:53.7,9.706,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
12:54.0,9.957,0,0,0,"-  0.00  N  
","T: + 0.20 N
"
12:54.2,10.208,1.25,0,0,"+  1.25  N  
","T: + 0.00 N
"
12:54.5,10.457,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:54.7,10.707,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:55.0,10.957,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:55.2,11.208,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:55.5,11.458,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:55.7,11.708,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:56.0,11.958,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:56.2,12.208,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:56.5,12.458,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:56.7,12.708,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:57.0,12.959,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:57.2,13.208,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:57.5,13.459,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:57.7,13.709,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:58.0,13.959,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:58.2,14.209,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:58.5,14.459,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:58.7,14.709,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:59.0,14.96,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:59.2,15.21,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:59.5,15.46,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:59.7,15.71,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:00.0,15.96,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
13:00.2,16.21,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
13:00.5,16.46,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:00.7,16.711,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:01.0,16.96,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:01.2,17.211,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:01.5,17.461,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
13:01.7,17.711,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
13:02.0,17.961,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
13:02.2,18.211,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:02.5,18.461,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:02.7,18.713,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
