timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:47:51.836,0.201,0.6,0,0.0,"-  0.60  N  
","C: - 0.65 N
"
14:47:52.087,0.451,0.6,0,0.0,"-  0.60  N  
","C: - 0.65 N
"
14:47:52.337,0.701,0.6,0,0.0,"-  0.60  N  
","C: - 0.70 N
"
14:47:52.587,0.952,0.65,0,0.0,"-  0.65  N  
","C: - 0.70 N
"
14:47:52.837,1.202,0.6,0,0.0,"-  0.60  N  
","C: - 0.60 N
"
14:47:53.087,1.452,0.65,0,0.0,"-  0.65  N  
","C: - 0.50 N
"
14:47:53.337,1.702,0.6,0,0.0,"-  0.60  N  
","C: - 0.55 N
"
14:47:53.587,1.952,0.6,0,0.0,"-  0.60  N  
","C: - 0.70 N
"
14:47:53.837,2.202,0.6,0,0.0,"-  0.60  N  
","C: - 0.60 N
"
14:47:54.088,2.452,0.55,0,0.0,"-  0.55  N  
","C: - 0.65 N
"
14:47:54.339,2.703,0.7,0,0.0,"-  0.70  N  
","C: - 0.75 N
"
14:47:54.588,2.953,0.65,0,0.0,"-  0.65  N  
","C: - 0.60 N
"
14:47:54.838,3.203,0.6,0,0.0,"-  0.60  N  
","C: - 0.65 N
"
14:47:55.089,3.453,0.65,0,0.0,"-  0.65  N  
","C: - 0.70 N
"
14:47:55.339,3.704,0.7,0,0.0,"-  0.70  N  
","C: - 0.65 N
"
14:47:55.589,3.954,0.6,0,0.0,"-  0.60  N  
","C: - 0.65 N
"
14:47:55.839,4.204,0.7,0,0.0,"-  0.70  N  
","C: - 0.65 N
"
14:47:56.089,4.454,0.65,0,0.0,"-  0.65  N  
","C: - 0.60 N
"
14:47:56.340,4.704,0.6,0,0.0,"-  0.60  N  
","C: - 0.65 N
"
14:47:56.590,4.954,0.7,0,0.0,"-  0.70  N  
","C: - 0.65 N
"
14:47:56.840,5.205,0.65,0,0.0,"-  0.65  N  
","C: - 0.60 N
"
14:47:57.090,5.455,0.65,0,0.0,"-  0.65  N  
","C: - 0.60 N
"
14:47:58.147,6.511,0.65,0,0.0,"-  0.65  N  
","C: - 0.60 N
"
14:47:58.396,6.761,1.25,0,0.0,"-  1.25  N  
","C: - 1.50 N
"
14:47:58.647,7.012,1.6,0,0.0,"-  1.60  N  
","C: - 1.60 N
"
14:47:58.897,7.262,1.55,0,0.0,"-  1.55  N  
","C: - 1.60 N
"
14:47:59.147,7.512,1.75,0,0.0,"-  1.75  N  
","C: - 1.90 N
"
14:47:59.397,7.762,1.85,0,0.0,"-  1.85  N  
","C: - 1.90 N
"
14:47:59.648,8.012,1.8,0,0.0,"-  1.80  N  
","C: - 1.90 N
"
14:47:59.898,8.263,1.9,0,0.0,"-  1.90  N  
","C: - 1.90 N
"
14:48:00.148,8.512,1.85,0,0.0,"-  1.85  N  
","C: - 1.90 N
"
14:48:00.398,8.763,1.9,0,0.0,"-  1.90  N  
","C: - 1.90 N
"
14:48:00.647,9.012,1.85,0,0.0,"-  1.85  N  
","C: - 1.80 N
"
14:48:00.898,9.262,1.85,0,0.0,"-  1.85  N  
","C: - 1.85 N
"
14:48:01.148,9.512,1.9,0,0.0,"-  1.90  N  
","C: - 1.85 N
"
14:48:01.398,9.763,1.9,0,0.0,"-  1.90  N  
","C: - 1.85 N
"
14:48:01.648,10.013,1.85,0,0.0,"-  1.85  N  
","C: - 1.80 N
"
14:48:01.898,10.263,1.95,0,0.0,"-  1.95  N  
","C: - 1.90 N
"
14:48:02.148,10.513,1.85,0,0.0,"-  1.85  N  
","C: - 1.80 N
"
14:48:02.398,10.763,1.85,0,0.0,"-  1.85  N  
","C: - 1.90 N
"
14:48:02.648,11.013,1.9,0,0.0,"-  1.90  N  
","C: - 1.90 N
"
14:48:02.898,11.263,1.95,0,0.0,"-  1.95  N  
",
14:48:03.149,11.514,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:03.399,11.763,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:03.649,12.014,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:03.899,12.264,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:04.149,12.514,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:04.399,12.764,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
