timestamp,elapsed_s,value_parsed,short_output,long_output
16:57:35.251,0.208,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:57:35.516,0.473,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:57:35.775,0.732,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:57:36.036,0.993,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:57:36.293,1.25,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:57:36.553,1.51,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:57:36.809,1.766,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:57:37.073,2.03,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:57:37.335,2.292,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:57:37.598,2.555,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:57:37.859,2.816,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:57:38.148,3.105,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:57:38.408,3.365,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:57:38.678,3.635,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:57:38.956,3.913,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:57:39.241,4.198,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:57:39.512,4.469,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:57:39.781,4.738,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:57:40.066,5.023,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:57:40.325,5.282,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:57:40.608,5.565,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:57:40.869,5.826,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:57:41.129,6.086,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:57:41.390,6.347,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:57:41.650,6.607,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:57:41.903,6.86,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:57:42.175,7.132,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:57:42.456,7.413,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:57:42.720,7.677,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:57:42.977,7.934,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:57:43.237,8.194,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:57:43.503,8.46,0.2,"-  0.20  N  
","C: - 0.00 N
"
