timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:10:07.826,0.202,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
14:10:08.075,0.451,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
14:10:08.325,0.701,0.4,0,0.0,"+  0.40  N  
","T: + 0.30 N
"
14:10:08.575,0.951,0.45,0,0.0,"+  0.45  N  
","T: + 0.35 N
"
14:10:08.826,1.202,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
14:10:09.076,1.452,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:10:09.326,1.702,0.4,0,0.0,"+  0.40  N  
","T: + 0.30 N
"
14:10:09.576,1.952,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:10:09.826,2.202,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
14:10:10.076,2.452,0.3,0,0.0,"+  0.30  N  
","T: + 0.45 N
"
14:10:10.326,2.702,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
14:10:10.577,2.953,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:10:10.827,3.203,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
14:10:11.077,3.453,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:10:11.327,3.703,0.4,0,0.0,"+  0.40  N  
","T: + 0.30 N
"
14:10:11.577,3.953,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
14:10:11.827,4.203,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
14:10:12.077,4.453,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:10:12.328,4.703,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
14:10:12.578,4.954,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:10:12.828,5.204,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
14:10:13.079,5.455,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:10:13.329,5.704,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:10:13.579,5.955,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:10:13.829,6.205,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:10:14.079,6.455,0.4,0,0.0,"+  0.40  N  
","T: + 0.30 N
"
14:10:14.330,6.706,1.2,0,0.0,"+  1.20  N  
","T: + 2.30 N
"
14:10:14.579,6.955,3.35,0,0.0,"+  3.35  N  
","T: + 5.00 N
"
14:10:14.830,7.206,5.75,0,0.0,"+  5.75  N  
","T: + 6.20 N
"
14:10:15.080,7.456,5.8,0,0.0,"+  5.80  N  
","T: + 1.15 N
"
14:10:15.330,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:15.581,7.957,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:10:15.830,8.206,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:16.080,8.456,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:16.331,8.707,0.0,0,0.0,"-  0.00  N  
","T: + 1.40 N
"
14:10:16.581,8.957,0.95,0,0.0,"+  0.95  N  
","C: - 0.00 N
"
14:10:16.831,9.207,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:17.081,9.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:17.331,9.707,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:17.582,9.958,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:10:17.832,10.208,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:10:18.082,10.458,9.9,2,0.48,"+  9.90  N  
","T: + 9.40 N
"
14:10:18.332,10.708,9.45,0,0.0,"+  9.45  N  
","T: + 9.10 N
"
14:10:18.582,10.958,9.1,0,0.0,"+  9.10  N  
","T: + 8.85 N
"
14:10:18.832,11.208,7.5,0,0.0,"+  7.50  N  
","T: + 3.15 N
"
14:10:19.083,11.459,1.9,0,0.0,"+  1.90  N  
","T: + 0.90 N
"
14:10:19.333,11.709,0.45,0,0.0,"+  0.45  N  
","C: - 0.00 N
"
14:10:19.583,11.959,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:10:19.833,12.209,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:10:20.083,12.459,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:20.334,12.71,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:20.583,12.959,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:20.834,13.21,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:21.084,13.46,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:21.334,13.71,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
