timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
12:13:58.135,0.203,2.25,0,0.0,"+  2.25  N  
","T: + 2.30 N
"
12:13:58.384,0.451,2.3,0,0.0,"+  2.30  N  
","T: + 2.30 N
"
12:13:58.634,0.701,2.25,0,0.0,"+  2.25  N  
","T: + 2.35 N
"
12:13:58.884,0.952,2.3,0,0.0,"+  2.30  N  
","T: + 2.30 N
"
12:13:59.134,1.202,2.25,0,0.0,"+  2.25  N  
","T: + 2.35 N
"
12:13:59.384,1.452,2.3,0,0.0,"+  2.30  N  
","T: + 2.25 N
"
12:13:59.634,1.702,2.3,0,0.0,"+  2.30  N  
","T: + 2.30 N
"
12:13:59.884,1.952,2.3,0,0.0,"+  2.30  N  
","T: + 2.35 N
"
12:14:00.134,2.202,2.3,0,0.0,"+  2.30  N  
","T: + 2.35 N
"
12:14:00.385,2.452,2.2,0,0.0,"+  2.20  N  
","T: + 2.25 N
"
12:14:00.635,2.703,2.25,0,0.0,"+  2.25  N  
","T: + 2.25 N
"
12:14:00.885,2.953,2.25,0,0.0,"+  2.25  N  
","T: + 2.25 N
"
12:14:01.135,3.203,2.35,0,0.0,"+  2.35  N  
","T: + 2.30 N
"
12:14:01.385,3.453,2.25,0,0.0,"+  2.25  N  
","T: + 2.30 N
"
12:14:01.635,3.703,2.3,0,0.0,"+  2.30  N  
","T: + 2.30 N
"
12:14:01.885,3.953,2.3,0,0.0,"+  2.30  N  
","T: + 2.25 N
"
12:14:02.136,4.203,2.25,0,0.0,"+  2.25  N  
","T: + 2.25 N
"
12:14:02.386,4.454,2.3,0,0.0,"+  2.30  N  
","T: + 2.20 N
"
12:14:02.636,4.704,2.25,0,0.0,"+  2.25  N  
","T: + 2.35 N
"
12:14:02.886,4.954,2.2,0,0.0,"+  2.20  N  
","T: + 1.15 N
"
12:14:03.136,5.204,0.8,16,3.84,"+  0.80  N  
","T: + 0.80 N
"
12:14:03.387,5.455,0.85,157,37.68,"+  0.85  N  
","T: + 0.80 N
"
12:14:03.637,5.705,0.85,35,8.4,"+  0.85  N  
","T: + 0.75 N
"
12:14:03.888,5.956,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
12:14:04.138,6.205,0.8,39,9.36,"+  0.80  N  
","T: + 0.80 N
"
12:14:04.388,6.455,0.85,137,32.88,"+  0.85  N  
","T: + 0.80 N
"
12:14:04.638,6.706,0.85,8,1.92,"+  0.85  N  
","T: + 0.85 N
"
12:14:04.889,6.957,0.85,2,0.48,"+  0.85  N  
","T: + 0.80 N
"
12:14:05.138,7.206,0.85,78,18.72,"+  0.85  N  
","T: + 0.85 N
"
12:14:05.388,7.456,0.75,46,11.04,"+  0.75  N  
","T: + 0.85 N
"
12:14:05.638,7.706,0.85,1,0.24,"+  0.85  N  
","T: + 0.85 N
"
12:14:05.889,7.957,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
12:14:06.139,8.207,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
12:14:06.389,8.457,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
12:14:06.639,8.707,0.75,0,0.0,"+  0.75  N  
","T: + 0.85 N
"
12:14:06.889,8.957,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
12:14:07.139,9.207,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
12:14:07.390,9.458,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
12:14:07.640,9.708,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
12:14:07.890,9.958,0.75,0,0.0,"+  0.75  N  
","T: + 0.75 N
"
12:14:08.141,10.208,0.6,0,0.0,"+  0.60  N  
","T: + 0.80 N
"
12:14:08.390,10.458,0.75,0,0.0,"+  0.75  N  
","T: + 0.85 N
"
12:14:08.640,10.708,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
12:14:08.891,10.959,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
12:14:09.142,11.21,0.8,4,0.96,"+  0.80  N  
","T: + 0.80 N
"
12:14:09.391,11.459,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
12:14:09.641,11.709,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
12:14:09.891,11.959,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
12:14:10.142,12.21,0.8,5,1.2,"+  0.80  N  
","T: + 0.80 N
"
12:14:10.392,12.46,0.8,1,0.24,"+  0.80  N  
","T: + 0.80 N
"
12:14:10.642,12.71,0.85,2,0.48,"+  0.85  N  
","T: + 0.85 N
"
12:14:10.892,12.96,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
12:14:11.142,13.21,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
12:14:11.395,13.463,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
12:14:11.643,13.71,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
12:14:11.893,13.961,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
12:14:12.143,14.211,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
12:14:12.393,14.461,0.9,20,4.8,"+  0.90  N  
","T: + 0.80 N
"
12:14:12.643,14.711,0.8,2,0.48,"+  0.80  N  
","T: + 0.80 N
"
12:14:12.894,14.961,0.75,0,0.0,"+  0.75  N  
","T: + 0.85 N
"
12:14:13.144,15.211,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
12:14:13.394,15.462,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
12:14:13.644,15.712,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
12:14:13.894,15.962,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
12:14:14.145,16.212,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
12:14:14.395,16.463,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
12:14:14.645,16.712,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
12:14:14.895,16.963,0.85,0,0.0,"+  0.85  N  
","T: + 0.75 N
"
12:14:15.145,17.213,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
12:14:15.395,17.463,0.9,0,0.0,"+  0.90  N  
","T: + 0.95 N
"
12:14:15.645,17.713,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
12:14:15.896,17.963,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
12:14:16.146,18.214,0.9,0,0.0,"+  0.90  N  
","T: + 0.80 N
"
