timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:44:06.939,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:07.187,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:07.438,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:07.688,0.952,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:44:07.938,1.202,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:44:08.188,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:08.439,1.702,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:44:08.688,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:08.938,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:09.188,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:09.439,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:09.689,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:09.939,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:10.189,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:10.439,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:10.689,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:10.939,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:44:11.190,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:11.440,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:11.690,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:11.941,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:44:12.191,5.455,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:44:12.441,5.705,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:44:12.692,5.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
